time,y,x,lon,lat,pv
2004-01-09 20:00:00,47.75,1.5,1.5,47.75,0.4687123099907905
2004-01-09 20:00:00,47.75,1.75,1.75,47.75,0.46858270003951313
2004-01-09 20:00:00,47.75,2.0,2.0,47.75,0.46846809655914967
2004-01-09 20:00:00,47.5,1.0,1.0,47.5,0.4691372438465749
2004-01-09 20:00:00,47.5,1.25,1.25,47.5,0.46914777042510036
2004-01-09 20:00:00,47.5,1.5,1.5,47.5,0.4691028649278592
2004-01-09 20:00:00,47.5,1.75,1.75,47.5,0.4689697256068506
2004-01-09 20:00:00,47.5,2.0,2.0,47.5,0.46868760690148453
2004-01-09 20:00:00,47.25,1.0,1.0,47.25,0.46920341416802086
2004-01-09 20:00:00,47.25,1.25,1.25,47.25,0.46921042467869967
2004-01-09 20:00:00,47.25,1.5,1.5,47.25,0.46911967884563377
2004-01-09 20:00:00,47.25,1.75,1.75,47.25,0.4691028649278592
2004-01-09 20:00:00,47.25,2.0,2.0,47.25,0.4688093049373789
2004-01-09 20:00:00,47.0,1.0,1.0,47.0,0.46911967884563377
2004-01-09 20:00:00,47.0,1.25,1.25,47.0,0.4690570260892713
2004-01-09 20:00:00,47.0,1.5,1.5,47.0,0.46902614199444387
2004-01-09 20:00:00,47.0,1.75,1.75,47.0,0.4690085251496154
2004-01-09 20:00:00,47.0,2.0,2.0,47.0,0.4689627155318498
2004-01-09 20:00:00,46.75,1.0,1.0,46.75,0.4695665952090892
2004-01-09 20:00:00,46.75,1.25,1.25,46.75,0.4694793878346945
2004-01-09 20:00:00,46.75,1.5,1.5,46.75,0.46933648119558197
2004-01-09 20:00:00,46.75,1.75,1.75,46.75,0.4691125660709482
2004-01-09 20:00:00,46.75,2.0,2.0,46.75,0.4690296861633456
2004-01-09 20:00:00,46.5,1.0,1.0,46.5,0.47028520108056787
2004-01-09 20:00:00,46.5,1.25,1.25,46.5,0.47006479970563525
2004-01-09 20:00:00,46.5,1.5,1.5,46.5,0.4695101731297317
2004-01-09 20:00:00,46.5,1.75,1.75,46.5,0.4688727265751049
2004-01-09 20:00:00,46.5,2.0,2.0,46.5,0.4684610373289588
2004-01-09 20:00:00,46.25,1.0,1.0,46.25,0.470128242138334
2004-01-09 20:00:00,46.25,1.25,1.25,46.25,0.4695384505279997
2004-01-09 20:00:00,46.25,1.5,1.5,46.25,0.4686770292427197
2004-01-09 20:00:00,46.25,1.75,1.75,46.25,0.4681013723891659
2004-01-09 20:00:00,46.25,2.0,2.0,46.25,0.46772844871666713
2004-01-09 20:00:00,46.0,1.0,1.0,46.0,0.46981794097512575
2004-01-09 20:00:00,46.0,1.25,1.25,46.0,0.46924221609699696
2004-01-09 20:00:00,46.0,1.5,1.5,46.0,0.46862503942227485
2004-01-09 20:00:00,46.0,1.75,1.75,46.0,0.4673555897420128
2004-01-09 20:00:00,46.0,2.0,2.0,46.0,0.46671030695279214
2004-01-09 21:00:00,48.0,1.0,1.0,48.0,0.46775226435019324
2004-01-09 21:00:00,48.0,1.25,1.25,48.0,0.46780866262605497
2004-01-09 21:00:00,48.0,1.5,1.5,48.0,0.46792678931853293
2004-01-09 21:00:00,48.0,1.75,1.75,48.0,0.46806614959764103
2004-01-09 21:00:00,48.0,2.0,2.0,48.0,0.4680528836477177
2004-01-09 21:00:00,47.75,1.0,1.0,47.75,0.468404681631126
2004-01-09 21:00:00,47.75,1.25,1.25,47.75,0.4684707368316539
2004-01-09 21:00:00,47.75,1.5,1.5,47.75,0.46863473934416006
2004-01-09 21:00:00,47.75,1.75,1.75,47.75,0.46860646873891026
2004-01-09 21:00:00,47.75,2.0,2.0,47.75,0.4685333518309944
2004-01-09 21:00:00,47.5,1.0,1.0,47.5,0.4688374966663714
2004-01-09 21:00:00,47.5,1.25,1.25,47.5,0.46898033216375423
2004-01-09 21:00:00,47.5,1.5,1.5,47.5,0.4691302053776081
2004-01-09 21:00:00,47.5,1.75,1.75,47.5,0.46910547528802243
2004-01-09 21:00:00,47.5,2.0,2.0,47.5,0.46895911908083104
2004-01-09 21:00:00,47.25,1.0,1.0,47.25,0.468941504827018
2004-01-09 21:00:00,47.25,1.25,1.25,47.25,0.46908786036667416
2004-01-09 21:00:00,47.25,1.5,1.5,47.25,0.4692139409246367
2004-01-09 21:00:00,47.25,1.75,1.75,47.25,0.46941585135315045
2004-01-09 21:00:00,47.25,2.0,2.0,47.25,0.46928365929618776
2004-01-09 21:00:00,47.0,1.0,1.0,47.0,0.4688753891374456
2004-01-09 21:00:00,47.0,1.25,1.25,47.0,0.46900767173697533
2004-01-09 21:00:00,47.0,1.5,1.5,47.0,0.4691787078696863
2004-01-09 21:00:00,47.0,1.75,1.75,47.0,0.4693850668108289
2004-01-09 21:00:00,47.0,2.0,2.0,47.0,0.46952078122656277
2004-01-09 21:00:00,46.75,1.0,1.0,46.75,0.4693744591000806
2004-01-09 21:00:00,46.75,1.25,1.25,46.75,0.4694820288557308
2004-01-09 21:00:00,46.75,1.5,1.5,46.75,0.46953143942361264
2004-01-09 21:00:00,46.75,1.75,1.75,46.75,0.46944058348571216
2004-01-09 21:00:00,46.75,2.0,2.0,46.75,0.46946521098865956
2004-01-09 21:00:00,46.5,1.0,1.0,46.5,0.4701168311515349
2004-01-09 21:00:00,46.5,1.25,1.25,46.5,0.4700683167007117
2004-01-09 21:00:00,46.5,1.5,1.5,46.5,0.46972622465042524
2004-01-09 21:00:00,46.5,1.75,1.75,46.5,0.46916807877354105
2004-01-09 21:00:00,46.5,2.0,2.0,46.5,0.4688163648004749
2004-01-09 21:00:00,46.25,1.0,1.0,46.25,0.470159187617813
2004-01-09 21:00:00,46.25,1.25,1.25,46.25,0.46971212357937997
2004-01-09 21:00:00,46.25,1.5,1.5,46.25,0.4689733220691246
2004-01-09 21:00:00,46.25,1.75,1.75,46.25,0.46837641275398617
2004-01-09 21:00:00,46.25,2.0,2.0,46.25,0.4680105506442304
2004-01-09 21:00:00,46.0,1.0,1.0,46.0,0.4699810454661908
2004-01-09 21:00:00,46.0,1.25,1.25,46.0,0.469527842380595
2004-01-09 21:00:00,46.0,1.5,1.5,46.0,0.4689486453531091
2004-01-09 21:00:00,46.0,1.75,1.75,46.0,0.4676481864493928
2004-01-09 21:00:00,46.0,2.0,2.0,46.0,0.46701709922398926
2004-01-09 22:00:00,48.0,1.0,1.0,48.0,0.46773905173213004
2004-01-09 22:00:00,48.0,1.25,1.25,48.0,0.46787830280862697
2004-01-09 22:00:00,48.0,1.5,1.5,48.0,0.46811893274636235
2004-01-09 22:00:00,48.0,1.75,1.75,48.0,0.46832440503207695
2004-01-09 22:00:00,48.0,2.0,2.0,48.0,0.46827242004065067
2004-01-09 22:00:00,47.75,1.0,1.0,47.75,0.4681639812930839
2004-01-09 22:00:00,47.75,1.25,1.25,47.75,0.4683067914580533
2004-01-09 22:00:00,47.75,1.5,1.5,47.75,0.4685263425455893
2004-01-09 22:00:00,47.75,1.75,1.75,47.75,0.4684919168459567
2004-01-09 22:00:00,47.75,2.0,2.0,47.75,0.468390480856306
2004-01-09 22:00:00,47.5,1.0,1.0,47.5,0.4684327680298288
2004-01-09 22:00:00,47.5,1.25,1.25,47.5,0.4685686312389088
2004-01-09 22:00:00,47.5,1.5,1.5,47.5,0.46874313922267974
2004-01-09 22:00:00,47.5,1.75,1.75,47.5,0.4687079628290432
2004-01-09 22:00:00,47.5,2.0,2.0,47.5,0.4686003649638829
2004-01-09 22:00:00,47.25,1.0,1.0,47.25,0.4684565880936386
2004-01-09 22:00:00,47.25,1.25,1.25,47.25,0.4685932531859053
2004-01-09 22:00:00,47.25,1.5,1.5,47.25,0.4687740232842214
2004-01-09 22:00:00,47.25,1.75,1.75,47.25,0.46914777042510036
2004-01-09 22:00:00,47.25,2.0,2.0,47.25,0.4690711771030558
2004-01-09 22:00:00,47.0,1.0,1.0,47.0,0.46858629609894376
2004-01-09 22:00:00,47.0,1.25,1.25,47.0,0.4686902974012789
2004-01-09 22:00:00,47.0,1.5,1.5,47.0,0.4689697256068506
2004-01-09 22:00:00,47.0,1.75,1.75,47.0,0.4693462353194601
2004-01-09 22:00:00,47.0,2.0,2.0,47.0,0.46969533278708764
2004-01-09 22:00:00,46.75,1.0,1.0,46.75,0.46916807877354105
2004-01-09 22:00:00,46.75,1.25,1.25,46.75,0.469234249631295
2004-01-09 22:00:00,46.75,1.5,1.5,46.75,0.4693744591000806
2004-01-09 22:00:00,46.75,1.75,1.75,46.75,0.46942997561702327
2004-01-09 22:00:00,46.75,2.0,2.0,46.75,0.46967766275612627
2004-01-09 22:00:00,46.5,1.0,1.0,46.5,0.46979235279957343
2004-01-09 22:00:00,46.5,1.25,1.25,46.5,0.46969890187927416
2004-01-09 22:00:00,46.5,1.5,1.5,46.5,0.469387627266907
2004-01-09 22:00:00,46.5,1.75,1.75,46.5,0.4689379888200109
2004-01-09 22:00:00,46.5,2.0,2.0,46.5,0.46882337461070844
2004-01-09 22:00:00,46.25,1.0,1.0,46.25,0.46956928870200304
2004-01-09 22:00:00,46.25,1.25,1.25,46.25,0.4690570260892713
2004-01-09 22:00:00,46.25,1.5,1.5,46.25,0.4683597045092074
2004-01-09 22:00:00,46.25,1.75,1.75,46.25,0.4678959644431283
2004-01-09 22:00:00,46.25,2.0,2.0,46.25,0.4677875886874627
2004-01-09 22:00:00,46.0,1.0,1.0,46.0,0.46924477647061613
2004-01-09 22:00:00,46.0,1.25,1.25,46.0,0.46874313922267974
2004-01-09 22:00:00,46.0,1.5,1.5,46.0,0.468223023582361
2004-01-09 22:00:00,46.0,1.75,1.75,46.0,0.46696417695296005
2004-01-09 22:00:00,46.0,2.0,2.0,46.0,0.46650406938853056
2004-01-09 23:00:00,48.0,1.0,1.0,48.0,0.4674437062315109
2004-01-09 23:00:00,48.0,1.25,1.25,48.0,0.467538059305791
2004-01-09 23:00:00,48.0,1.5,1.5,48.0,0.46768795592941337
2004-01-09 23:00:00,48.0,1.75,1.75,48.0,0.4678686048215361
2004-01-09 23:00:00,48.0,2.0,2.0,48.0,0.4677681167649957
2004-01-09 23:00:00,47.75,1.0,1.0,47.75,0.4679946449699132
2004-01-09 23:00:00,47.75,1.25,1.25,47.75,0.468095217123323
2004-01-09 23:00:00,47.75,1.5,1.5,47.75,0.4682661621619034
2004-01-09 23:00:00,47.75,1.75,1.75,47.75,0.4681930495624666
2004-01-09 23:00:00,47.75,2.0,2.0,47.75,0.4680431852137158
2004-01-09 23:00:00,47.5,1.0,1.0,47.5,0.46840907851474856
2004-01-09 23:00:00,47.5,1.25,1.25,47.5,0.46847950270104255
2004-01-09 23:00:00,47.5,1.5,1.5,47.5,0.468601218298209
2004-01-09 23:00:00,47.5,1.75,1.75,47.5,0.4685280491859823
2004-01-09 23:00:00,47.5,2.0,2.0,47.5,0.4683640512789364
2004-01-09 23:00:00,47.25,1.0,1.0,47.25,0.4686400421413433
2004-01-09 23:00:00,47.25,1.25,1.25,47.25,0.4687096695393339
2004-01-09 23:00:00,47.25,1.5,1.5,47.25,0.4687969117243858
2004-01-09 23:00:00,47.25,1.75,1.75,47.25,0.46903408375315075
2004-01-09 23:00:00,47.25,2.0,2.0,47.25,0.4688903928525832
2004-01-09 23:00:00,47.0,1.0,1.0,47.0,0.4690094066457914
2004-01-09 23:00:00,47.0,1.25,1.25,47.0,0.4690023684158438
2004-01-09 23:00:00,47.0,1.5,1.5,47.0,0.46913465544384875
2004-01-09 23:00:00,47.0,1.75,1.75,47.0,0.4693787789052651
2004-01-09 23:00:00,47.0,2.0,2.0,47.0,0.4695745404228026
2004-01-09 23:00:00,46.75,1.0,1.0,46.75,0.46966801258872515
2004-01-09 23:00:00,46.75,1.25,1.25,46.75,0.4696265651893077
2004-01-09 23:00:00,46.75,1.5,1.5,46.75,0.4696442349825724
2004-01-09 23:00:00,46.75,1.75,1.75,46.75,0.4695569210237638
2004-01-09 23:00:00,46.75,2.0,2.0,46.75,0.4696088954788307
2004-01-09 23:00:00,46.5,1.0,1.0,46.5,0.4702022956519561
2004-01-09 23:00:00,46.5,1.25,1.25,46.5,0.47002779913533155
2004-01-09 23:00:00,46.5,1.5,1.5,46.5,0.4696336045857249
2004-01-09 23:00:00,46.5,1.75,1.75,46.5,0.46908258501927
2004-01-09 23:00:00,46.5,2.0,2.0,46.5,0.46881727050664457
2004-01-09 23:00:00,46.25,1.0,1.0,46.25,0.46979765724602857
2004-01-09 23:00:00,46.25,1.25,1.25,46.25,0.46923600891727113
2004-01-09 23:00:00,46.25,1.5,1.5,46.25,0.46851749621851824
2004-01-09 23:00:00,46.25,1.75,1.75,46.25,0.46801235939420827
2004-01-09 23:00:00,46.25,2.0,2.0,46.25,0.46781665409241135
2004-01-09 23:00:00,46.0,1.0,1.0,46.0,0.46930913927068013
2004-01-09 23:00:00,46.0,1.25,1.25,46.0,0.4687793262800843
2004-01-09 23:00:00,46.0,1.5,1.5,46.0,0.4683261616573563
2004-01-09 23:00:00,46.0,1.75,1.75,46.0,0.46706733294957603
2004-01-09 23:00:00,46.0,2.0,2.0,46.0,0.4665543242323244
2004-01-10 00:00:00,48.0,1.0,1.0,48.0,0.46721281539508003
2004-01-10 00:00:00,48.0,1.25,1.25,48.0,0.4672753875458888
2004-01-10 00:00:00,48.0,1.5,1.5,48.0,0.467359054301345
2004-01-10 00:00:00,48.0,1.75,1.75,48.0,0.46746757226300284
2004-01-10 00:00:00,48.0,2.0,2.0,48.0,0.4673661395122356
2004-01-10 00:00:00,47.75,1.0,1.0,47.75,0.46802906612131495
2004-01-10 00:00:00,47.75,1.25,1.25,47.75,0.468095217123323
2004-01-10 00:00:00,47.75,1.5,1.5,47.75,0.46821332471343646
2004-01-10 00:00:00,47.75,1.75,1.75,47.75,0.468095217123323
2004-01-10 00:00:00,47.75,2.0,2.0,47.75,0.4679242297053241
2004-01-10 00:00:00,47.5,1.0,1.0,47.5,0.4688030961964791
2004-01-10 00:00:00,47.5,1.25,1.25,47.5,0.4687819887786308
2004-01-10 00:00:00,47.5,1.5,1.5,47.5,0.46881010598236833
2004-01-10 00:00:00,47.5,1.75,1.75,47.5,0.46868760690148453
2004-01-10 00:00:00,47.5,2.0,2.0,47.5,0.4684266645179686
2004-01-10 00:00:00,47.25,1.0,1.0,47.25,0.46931534888200127
2004-01-10 00:00:00,47.25,1.25,1.25,47.25,0.4692915734874808
2004-01-10 00:00:00,47.25,1.5,1.5,47.25,0.4692315587260942
2004-01-10 00:00:00,47.25,1.75,1.75,47.25,0.46933648119558197
2004-01-10 00:00:00,47.25,2.0,2.0,47.25,0.4690852477255093
2004-01-10 00:00:00,47.0,1.0,1.0,47.0,0.4697623663813723
2004-01-10 00:00:00,47.0,1.25,1.25,47.0,0.4696645460144395
2004-01-10 00:00:00,47.0,1.5,1.5,47.0,0.4696292063188713
2004-01-10 00:00:00,47.0,1.75,1.75,47.0,0.46973768456137127
2004-01-10 00:00:00,47.0,2.0,2.0,47.0,0.46983561166178917
2004-01-10 00:00:00,46.75,1.0,1.0,46.75,0.47028520108056787
2004-01-10 00:00:00,46.75,1.25,1.25,46.75,0.4701529789513765
2004-01-10 00:00:00,46.75,1.5,1.5,46.75,0.47004808409330906
2004-01-10 00:00:00,46.75,1.75,1.75,46.75,0.46985933803228147
2004-01-10 00:00:00,46.75,2.0,2.0,46.75,0.46983561166178917
2004-01-10 00:00:00,46.5,1.0,1.0,46.5,0.470574451114698
2004-01-10 00:00:00,46.5,1.25,1.25,46.5,0.47034432873432913
2004-01-10 00:00:00,46.5,1.5,1.5,46.5,0.4698910824524945
2004-01-10 00:00:00,46.5,1.75,1.75,46.5,0.4692633503211761
2004-01-10 00:00:00,46.5,2.0,2.0,46.5,0.4689741231287449
2004-01-10 00:00:00,46.25,1.0,1.0,46.25,0.4699537208585937
2004-01-10 00:00:00,46.25,1.25,1.25,46.25,0.4693647572879808
2004-01-10 00:00:00,46.25,1.5,1.5,46.25,0.4686461982892681
2004-01-10 00:00:00,46.25,1.75,1.75,46.25,0.4680669505762532
2004-01-10 00:00:00,46.25,2.0,2.0,46.25,0.4678756909901678
2004-01-10 00:00:00,46.0,1.0,1.0,46.0,0.4693259541100443
2004-01-10 00:00:00,46.0,1.25,1.25,46.0,0.46878543032646935
2004-01-10 00:00:00,46.0,1.5,1.5,46.0,0.4683702570428989
2004-01-10 00:00:00,46.0,1.75,1.75,46.0,0.46712550514993784
2004-01-10 00:00:00,46.0,2.0,2.0,46.0,0.46664772207120586
2004-01-10 01:00:00,48.0,1.0,1.0,48.0,0.4667306021066994
2004-01-10 01:00:00,48.0,1.25,1.25,48.0,0.4667657846028059
2004-01-10 01:00:00,48.0,1.5,1.5,48.0,0.46692270911783756
2004-01-10 01:00:00,48.0,1.75,1.75,48.0,0.4671140007836551
2004-01-10 01:00:00,48.0,2.0,2.0,48.0,0.4670972980594083
2004-01-10 01:00:00,47.75,1.0,1.0,47.75,0.46775932445367907
2004-01-10 01:00:00,47.75,1.25,1.25,47.75,0.467798087422751
2004-01-10 01:00:00,47.75,1.5,1.5,47.75,0.46794796631380764
2004-01-10 01:00:00,47.75,1.75,1.75,47.75,0.46786769939577827
2004-01-10 01:00:00,47.75,2.0,2.0,47.75,0.46777693330952064
2004-01-10 01:00:00,47.5,1.0,1.0,47.5,0.46880226708114214
2004-01-10 01:00:00,47.5,1.25,1.25,47.5,0.468750201223191
2004-01-10 01:00:00,47.5,1.5,1.5,47.5,0.4687810330177704
2004-01-10 01:00:00,47.5,1.75,1.75,47.5,0.46870436664297027
2004-01-10 01:00:00,47.5,2.0,2.0,47.5,0.4683940767153039
2004-01-10 01:00:00,47.25,1.0,1.0,47.25,0.46951728666652115
2004-01-10 01:00:00,47.25,1.25,1.25,47.25,0.46946521098865956
2004-01-10 01:00:00,47.25,1.5,1.5,47.25,0.4694088123635665
2004-01-10 01:00:00,47.25,1.75,1.75,47.25,0.46946166641168585
2004-01-10 01:00:00,47.25,2.0,2.0,47.25,0.4691302053776081
2004-01-10 01:00:00,47.0,1.0,1.0,47.0,0.4699563622300715
2004-01-10 01:00:00,47.0,1.25,1.25,47.0,0.46986200127051103
2004-01-10 01:00:00,47.0,1.5,1.5,47.0,0.4698029335690666
2004-01-10 01:00:00,47.0,1.75,1.75,47.0,0.4698584320185751
2004-01-10 01:00:00,47.0,2.0,2.0,47.0,0.4698831670591844
2004-01-10 01:00:00,46.75,1.0,1.0,46.75,0.4704033766535922
2004-01-10 01:00:00,46.75,1.25,1.25,46.75,0.4702984224377136
2004-01-10 01:00:00,46.75,1.5,1.5,46.75,0.4701485276306835
2004-01-10 01:00:00,46.75,1.75,1.75,46.75,0.4698936956409876
2004-01-10 01:00:00,46.75,2.0,2.0,46.75,0.4698029335690666
2004-01-10 01:00:00,46.5,1.0,1.0,46.5,0.47055687957222414
2004-01-10 01:00:00,46.5,1.25,1.25,46.5,0.4703645628920622
2004-01-10 01:00:00,46.5,1.5,1.5,46.5,0.4698831670591844
2004-01-10 01:00:00,46.5,1.75,1.75,46.5,0.4691646369083614
2004-01-10 01:00:00,46.5,2.0,2.0,46.5,0.4688128208315734
2004-01-10 01:00:00,46.25,1.0,1.0,46.25,0.46986200127051103
2004-01-10 01:00:00,46.25,1.25,1.25,46.25,0.4692483732189834
2004-01-10 01:00:00,46.25,1.5,1.5,46.25,0.4684813139144739
2004-01-10 01:00:00,46.25,1.75,1.75,46.25,0.4678360218136599
2004-01-10 01:00:00,46.25,2.0,2.0,46.25,0.4676235183253077
2004-01-10 01:00:00,46.0,1.0,1.0,46.0,0.46916807877354105
2004-01-10 01:00:00,46.0,1.25,1.25,46.0,0.4685686312389088
2004-01-10 01:00:00,46.0,1.5,1.5,46.0,0.46807315804944793
2004-01-10 01:00:00,46.0,1.75,1.75,46.0,0.4668602229078568
2004-01-10 01:00:00,46.0,2.0,2.0,46.0,0.46638236915681064
2004-01-10 02:00:00,48.0,1.0,1.0,48.0,0.46714052607724016
2004-01-10 02:00:00,48.0,1.25,1.25,48.0,0.46707087527927216
2004-01-10 02:00:00,48.0,1.5,1.5,48.0,0.4669492088761017
2004-01-10 02:00:00,48.0,1.75,1.75,48.0,0.4668760194625733
2004-01-10 02:00:00,48.0,2.0,2.0,48.0,0.46663187434295555
2004-01-10 02:00:00,47.75,1.0,1.0,47.75,0.46805378912828904
2004-01-10 02:00:00,47.75,1.25,1.25,47.75,0.4679946449699132
2004-01-10 02:00:00,47.75,1.5,1.5,47.75,0.4679876366610381
2004-01-10 02:00:00,47.75,1.75,1.75,47.75,0.4677504557287832
2004-01-10 02:00:00,47.75,2.0,2.0,47.75,0.46743318423660934
2004-01-10 02:00:00,47.5,1.0,1.0,47.5,0.4688040018986919
2004-01-10 02:00:00,47.5,1.25,1.25,47.5,0.46878638608863005
2004-01-10 02:00:00,47.5,1.5,1.5,47.5,0.46881106175194204
2004-01-10 02:00:00,47.5,1.75,1.75,47.5,0.4685738816369771
2004-01-10 02:00:00,47.5,2.0,2.0,47.5,0.4682459390000738
2004-01-10 02:00:00,47.25,1.0,1.0,47.25,0.4693303763149786
2004-01-10 02:00:00,47.25,1.25,1.25,47.25,0.46931273608606344
2004-01-10 02:00:00,47.25,1.5,1.5,47.25,0.469278355581395
2004-01-10 02:00:00,47.25,1.75,1.75,47.25,0.4693797629515944
2004-01-10 02:00:00,47.25,2.0,2.0,47.25,0.4690896476694431
2004-01-10 02:00:00,47.0,1.0,1.0,47.0,0.4696477296607197
2004-01-10 02:00:00,47.0,1.25,1.25,47.0,0.4696133461347958
2004-01-10 02:00:00,47.0,1.5,1.5,47.0,0.4695569210237638
2004-01-10 02:00:00,47.0,1.75,1.75,47.0,0.46966185478856887
2004-01-10 02:00:00,47.0,2.0,2.0,47.0,0.46975266357945883
2004-01-10 02:00:00,46.75,1.0,1.0,46.75,0.46992728054982497
2004-01-10 02:00:00,46.75,1.25,1.25,46.75,0.46993077311833237
2004-01-10 02:00:00,46.75,1.5,1.5,46.75,0.4698364127981691
2004-01-10 02:00:00,46.75,1.75,1.75,46.75,0.4696265651893077
2004-01-10 02:00:00,46.75,2.0,2.0,46.75,0.46956043991085905
2004-01-10 02:00:00,46.5,1.0,1.0,46.5,0.46999687904062065
2004-01-10 02:00:00,46.5,1.25,1.25,46.5,0.4698919884758414
2004-01-10 02:00:00,46.5,1.5,1.5,46.5,0.4695534287670435
2004-01-10 02:00:00,46.5,1.75,1.75,46.5,0.468887702203785
2004-01-10 02:00:00,46.5,2.0,2.0,46.5,0.46855272317539787
2004-01-10 02:00:00,46.25,1.0,1.0,46.25,0.4693964475430939
2004-01-10 02:00:00,46.25,1.25,1.25,46.25,0.46882513369633844
2004-01-10 02:00:00,46.25,1.5,1.5,46.25,0.4681136829507039
2004-01-10 02:00:00,46.25,1.75,1.75,46.25,0.46750628220430634
2004-01-10 02:00:00,46.25,2.0,2.0,46.25,0.46733617227420565
2004-01-10 02:00:00,46.0,1.0,1.0,46.0,0.468636498337813
2004-01-10 02:00:00,46.0,1.25,1.25,46.0,0.46804403844082487
2004-01-10 02:00:00,46.0,1.5,1.5,46.0,0.46758299865312136
2004-01-10 02:00:00,46.0,1.75,1.75,46.0,0.46635600344987577
2004-01-10 02:00:00,46.0,2.0,2.0,46.0,0.4659408377354987
2004-01-10 03:00:00,48.0,1.0,1.0,48.0,0.4665816464035895
2004-01-10 03:00:00,48.0,1.25,1.25,48.0,0.4665710466958943
2004-01-10 03:00:00,48.0,1.5,1.5,48.0,0.466634563307452
2004-01-10 03:00:00,48.0,1.75,1.75,48.0,0.466634563307452
2004-01-10 03:00:00,48.0,2.0,2.0,48.0,0.4664458825769416
2004-01-10 03:00:00,47.75,1.0,1.0,47.75,0.467515951270268
2004-01-10 03:00:00,47.75,1.25,1.25,47.75,0.4675089438291892
2004-01-10 03:00:00,47.75,1.5,1.5,47.75,0.46759621073418217
2004-01-10 03:00:00,47.75,1.75,1.75,47.75,0.46742604671243076
2004-01-10 03:00:00,47.75,2.0,2.0,47.75,0.4671784296856053
2004-01-10 03:00:00,47.5,1.0,1.0,47.5,0.46833236957721625
2004-01-10 03:00:00,47.5,1.25,1.25,47.5,0.4682309378507321
2004-01-10 03:00:00,47.5,1.5,1.5,47.5,0.4682556099149141
2004-01-10 03:00:00,47.5,1.75,1.75,47.5,0.46808112206356606
2004-01-10 03:00:00,47.5,2.0,2.0,47.5,0.46785099337513547
2004-01-10 03:00:00,47.25,1.0,1.0,47.25,0.46868408886524315
2004-01-10 03:00:00,47.25,1.25,1.25,47.25,0.4685800877417407
2004-01-10 03:00:00,47.25,1.5,1.5,47.25,0.4685483261296639
2004-01-10 03:00:00,47.25,1.75,1.75,47.25,0.4687263793123098
2004-01-10 03:00:00,47.25,2.0,2.0,47.25,0.4685341528513203
2004-01-10 03:00:00,47.0,1.0,1.0,47.0,0.4686946946077441
2004-01-10 03:00:00,47.0,1.25,1.25,47.0,0.4686567235483928
2004-01-10 03:00:00,47.0,1.5,1.5,47.0,0.46868059733681333
2004-01-10 03:00:00,47.0,1.75,1.75,47.0,0.4688657166757369
2004-01-10 03:00:00,47.0,2.0,2.0,47.0,0.469061423709846
2004-01-10 03:00:00,46.75,1.0,1.0,46.75,0.4688763229363773
2004-01-10 03:00:00,46.75,1.25,1.25,46.75,0.4688622249955737
2004-01-10 03:00:00,46.75,1.5,1.5,46.75,0.4689565088058482
2004-01-10 03:00:00,46.75,1.75,1.75,46.75,0.46887983888936846
2004-01-10 03:00:00,46.75,2.0,2.0,46.75,0.4689247698518131
2004-01-10 03:00:00,46.5,1.0,1.0,46.5,0.4691487043208249
2004-01-10 03:00:00,46.5,1.25,1.25,46.5,0.4690781873746344
2004-01-10 03:00:00,46.5,1.5,1.5,46.5,0.46885164684880226
2004-01-10 03:00:00,46.5,1.75,1.75,46.5,0.46825915336089025
2004-01-10 03:00:00,46.5,2.0,2.0,46.5,0.467969974598985
2004-01-10 03:00:00,46.25,1.0,1.0,46.25,0.46885164684880226
2004-01-10 03:00:00,46.25,1.25,1.25,46.25,0.46826975789153824
2004-01-10 03:00:00,46.25,1.5,1.5,46.25,0.46770817616175553
2004-01-10 03:00:00,46.25,1.75,1.75,46.25,0.46705587881636024
2004-01-10 03:00:00,46.25,2.0,2.0,46.25,0.46687521859068837
2004-01-10 03:00:00,46.0,1.0,1.0,46.0,0.4682803344135275
2004-01-10 03:00:00,46.0,1.25,1.25,46.0,0.46764208412726876
2004-01-10 03:00:00,46.0,1.5,1.5,46.0,0.46728945165158703
2004-01-10 03:00:00,46.0,1.75,1.75,46.0,0.4660306549381869
2004-01-10 03:00:00,46.0,2.0,2.0,46.0,0.46559885679566904
2004-01-10 04:00:00,48.0,1.0,1.0,48.0,0.46635861423250874
2004-01-10 04:00:00,48.0,1.25,1.25,48.0,0.466312784434719
2004-01-10 04:00:00,48.0,1.5,1.5,48.0,0.4663683083509833
2004-01-10 04:00:00,48.0,1.75,1.75,48.0,0.46643179361047504
2004-01-10 04:00:00,48.0,2.0,2.0,48.0,0.4661947080984383
2004-01-10 04:00:00,47.75,1.0,1.0,47.75,0.4673379306338606
2004-01-10 04:00:00,47.75,1.25,1.25,47.75,0.467307110533308
2004-01-10 04:00:00,47.75,1.5,1.5,47.75,0.4673697063190079
2004-01-10 04:00:00,47.75,1.75,1.75,47.75,0.4671290195639672
2004-01-10 04:00:00,47.75,2.0,2.0,47.75,0.46681523999984903
2004-01-10 04:00:00,47.5,1.0,1.0,47.5,0.4680043432789164
2004-01-10 04:00:00,47.5,1.25,1.25,47.5,0.4679347007836951
2004-01-10 04:00:00,47.5,1.5,1.5,47.5,0.46794445117945577
2004-01-10 04:00:00,47.5,1.75,1.75,47.5,0.467703780071588
2004-01-10 04:00:00,47.5,2.0,2.0,47.5,0.46740406956990294
