time,y,x,lon,lat,windspd
2004-01-06 00:00:00,46.75,1.0,1.0,46.75,4.390453046299343
2004-01-06 00:00:00,46.75,1.25,1.25,46.75,4.248817199426359
2004-01-06 00:00:00,46.75,1.5,1.5,46.75,4.419045057706692
2004-01-06 00:00:00,46.75,1.75,1.75,46.75,4.498456154821218
2004-01-06 00:00:00,46.75,2.0,2.0,46.75,4.503719821906589
2004-01-06 00:00:00,46.5,1.0,1.0,46.5,3.6766287639189543
2004-01-06 00:00:00,46.5,1.25,1.25,46.5,3.6695102831075825
2004-01-06 00:00:00,46.5,1.5,1.5,46.5,3.981679222783602
2004-01-06 00:00:00,46.5,1.75,1.75,46.5,4.135411542492577
2004-01-06 00:00:00,46.5,2.0,2.0,46.5,4.098022450397993
2004-01-06 00:00:00,46.25,1.0,1.0,46.25,2.642167070580133
2004-01-06 00:00:00,46.25,1.25,1.25,46.25,2.911577843177399
2004-01-06 00:00:00,46.25,1.5,1.5,46.25,3.3558307474717366
2004-01-06 00:00:00,46.25,1.75,1.75,46.25,3.531906986906432
2004-01-06 00:00:00,46.25,2.0,2.0,46.25,3.4860115299123122
2004-01-06 00:00:00,46.0,1.0,1.0,46.0,2.2070156200814917
2004-01-06 00:00:00,46.0,1.25,1.25,46.0,2.9712096518432367
2004-01-06 00:00:00,46.0,1.5,1.5,46.0,4.046424215767845
2004-01-06 00:00:00,46.0,1.75,1.75,46.0,4.263334336938119
2004-01-06 00:00:00,46.0,2.0,2.0,46.0,4.166481583024649
2004-01-06 01:00:00,48.0,1.0,1.0,48.0,5.905387550016632
2004-01-06 01:00:00,48.0,1.25,1.25,48.0,5.945186259553853
2004-01-06 01:00:00,48.0,1.5,1.5,48.0,5.959040480793222
2004-01-06 01:00:00,48.0,1.75,1.75,48.0,6.061232938046261
2004-01-06 01:00:00,48.0,2.0,2.0,48.0,6.148679576218099
2004-01-06 01:00:00,47.75,1.0,1.0,47.75,5.474657455435317
2004-01-06 01:00:00,47.75,1.25,1.25,47.75,5.5155664514480724
2004-01-06 01:00:00,47.75,1.5,1.5,47.75,5.467101164554595
2004-01-06 01:00:00,47.75,1.75,1.75,47.75,5.488503838091537
2004-01-06 01:00:00,47.75,2.0,2.0,47.75,5.590665035907446
2004-01-06 01:00:00,47.5,1.0,1.0,47.5,5.165838962679771
2004-01-06 01:00:00,47.5,1.25,1.25,47.5,5.208271775655414
2004-01-06 01:00:00,47.5,1.5,1.5,47.5,5.129033243039496
2004-01-06 01:00:00,47.5,1.75,1.75,47.5,5.15908913698712
2004-01-06 01:00:00,47.5,2.0,2.0,47.5,5.077883246843046
2004-01-06 01:00:00,47.25,1.0,1.0,47.25,4.987365221665856
2004-01-06 01:00:00,47.25,1.25,1.25,47.25,5.031631910478257
2004-01-06 01:00:00,47.25,1.5,1.5,47.25,4.988223066991777
2004-01-06 01:00:00,47.25,1.75,1.75,47.25,4.82838183908924
2004-01-06 01:00:00,47.25,2.0,2.0,47.25,4.689487301781961
2004-01-06 01:00:00,47.0,1.0,1.0,47.0,4.747582744202063
2004-01-06 01:00:00,47.0,1.25,1.25,47.0,4.707340161478056
2004-01-06 01:00:00,47.0,1.5,1.5,47.0,4.784752260918864
2004-01-06 01:00:00,47.0,1.75,1.75,47.0,4.634434403172732
2004-01-06 01:00:00,47.0,2.0,2.0,47.0,4.4691830116916975
2004-01-06 01:00:00,46.75,1.0,1.0,46.75,4.040778417734096
2004-01-06 01:00:00,46.75,1.25,1.25,46.75,3.950102288349768
2004-01-06 01:00:00,46.75,1.5,1.5,46.75,4.1351384838596426
2004-01-06 01:00:00,46.75,1.75,1.75,46.75,4.236416222640877
2004-01-06 01:00:00,46.75,2.0,2.0,46.75,4.288310778300303
2004-01-06 01:00:00,46.5,1.0,1.0,46.5,3.238464340350825
2004-01-06 01:00:00,46.5,1.25,1.25,46.5,3.2494720873752523
2004-01-06 01:00:00,46.5,1.5,1.5,46.5,3.5353819884226403
2004-01-06 01:00:00,46.5,1.75,1.75,46.5,3.6792768749128903
2004-01-06 01:00:00,46.5,2.0,2.0,46.5,3.6695412055588763
2004-01-06 01:00:00,46.25,1.0,1.0,46.25,2.13130737360143
2004-01-06 01:00:00,46.25,1.25,1.25,46.25,2.4405822784785505
2004-01-06 01:00:00,46.25,1.5,1.5,46.25,2.9139087803040895
2004-01-06 01:00:00,46.25,1.75,1.75,46.25,3.1302394112096934
2004-01-06 01:00:00,46.25,2.0,2.0,46.25,3.146183279517088
2004-01-06 01:00:00,46.0,1.0,1.0,46.0,2.0283658197033425
2004-01-06 01:00:00,46.0,1.25,1.25,46.0,2.7802445476920825
2004-01-06 01:00:00,46.0,1.5,1.5,46.0,3.882106478923285
2004-01-06 01:00:00,46.0,1.75,1.75,46.0,4.096360031377167
2004-01-06 01:00:00,46.0,2.0,2.0,46.0,4.04104121321961
2004-01-06 02:00:00,48.0,1.0,1.0,48.0,5.712978101404174
2004-01-06 02:00:00,48.0,1.25,1.25,48.0,5.775236009315572
2004-01-06 02:00:00,48.0,1.5,1.5,48.0,5.816248395136442
2004-01-06 02:00:00,48.0,1.75,1.75,48.0,5.936985948254356
2004-01-06 02:00:00,48.0,2.0,2.0,48.0,6.023275733920356
2004-01-06 02:00:00,47.75,1.0,1.0,47.75,5.26100532170952
2004-01-06 02:00:00,47.75,1.25,1.25,47.75,5.324402450170286
2004-01-06 02:00:00,47.75,1.5,1.5,47.75,5.2969129812684015
2004-01-06 02:00:00,47.75,1.75,1.75,47.75,5.327118045760722
2004-01-06 02:00:00,47.75,2.0,2.0,47.75,5.431472582701305
2004-01-06 02:00:00,47.5,1.0,1.0,47.5,4.930995124911812
2004-01-06 02:00:00,47.5,1.25,1.25,47.5,4.996717671355536
2004-01-06 02:00:00,47.5,1.5,1.5,47.5,4.927467143924288
2004-01-06 02:00:00,47.5,1.75,1.75,47.5,4.967252201598104
2004-01-06 02:00:00,47.5,2.0,2.0,47.5,4.880448361371447
2004-01-06 02:00:00,47.25,1.0,1.0,47.25,4.726904628961354
2004-01-06 02:00:00,47.25,1.25,1.25,47.25,4.794625648806252
2004-01-06 02:00:00,47.25,1.5,1.5,47.25,4.7606097605374815
2004-01-06 02:00:00,47.25,1.75,1.75,47.25,4.608165557731589
2004-01-06 02:00:00,47.25,2.0,2.0,47.25,4.460137648536163
2004-01-06 02:00:00,47.0,1.0,1.0,47.0,4.460138664442807
2004-01-06 02:00:00,47.0,1.25,1.25,47.0,4.4209774492930265
2004-01-06 02:00:00,47.0,1.5,1.5,47.0,4.510735565357781
2004-01-06 02:00:00,47.0,1.75,1.75,47.0,4.364496853742971
2004-01-06 02:00:00,47.0,2.0,2.0,47.0,4.206404898906521
2004-01-06 02:00:00,46.75,1.0,1.0,46.75,3.6793906763518827
2004-01-06 02:00:00,46.75,1.25,1.25,46.75,3.587121201958431
2004-01-06 02:00:00,46.75,1.5,1.5,46.75,3.7685281943470263
2004-01-06 02:00:00,46.75,1.75,1.75,46.75,3.8837430603674927
2004-01-06 02:00:00,46.75,2.0,2.0,46.75,3.9615859155419226
2004-01-06 02:00:00,46.5,1.0,1.0,46.5,2.6995488618290513
2004-01-06 02:00:00,46.5,1.25,1.25,46.5,2.748995116377431
2004-01-06 02:00:00,46.5,1.5,1.5,46.5,3.0329067118744244
2004-01-06 02:00:00,46.5,1.75,1.75,46.5,3.2400197093414063
2004-01-06 02:00:00,46.5,2.0,2.0,46.5,3.3098312632113163
2004-01-06 02:00:00,46.25,1.0,1.0,46.25,1.65323752912433
2004-01-06 02:00:00,46.25,1.25,1.25,46.25,2.0963386628020344
2004-01-06 02:00:00,46.25,1.5,1.5,46.25,2.6406297194307595
2004-01-06 02:00:00,46.25,1.75,1.75,46.25,2.9535786404128515
2004-01-06 02:00:00,46.25,2.0,2.0,46.25,3.0518507745820487
2004-01-06 02:00:00,46.0,1.0,1.0,46.0,2.240164579692181
2004-01-06 02:00:00,46.0,1.25,1.25,46.0,2.932301538273982
2004-01-06 02:00:00,46.0,1.5,1.5,46.0,4.022157085242013
2004-01-06 02:00:00,46.0,1.75,1.75,46.0,4.233511775487594
2004-01-06 02:00:00,46.0,2.0,2.0,46.0,4.203280514037715
2004-01-06 03:00:00,48.0,1.0,1.0,48.0,5.568831719500622
2004-01-06 03:00:00,48.0,1.25,1.25,48.0,5.658224670509837
2004-01-06 03:00:00,48.0,1.5,1.5,48.0,5.734111058634959
2004-01-06 03:00:00,48.0,1.75,1.75,48.0,5.890486363352197
2004-01-06 03:00:00,48.0,2.0,2.0,48.0,5.997384668905956
2004-01-06 03:00:00,47.75,1.0,1.0,47.75,5.109368617513019
2004-01-06 03:00:00,47.75,1.25,1.25,47.75,5.194036824862465
2004-01-06 03:00:00,47.75,1.5,1.5,47.75,5.204450720485918
2004-01-06 03:00:00,47.75,1.75,1.75,47.75,5.267906838527655
2004-01-06 03:00:00,47.75,2.0,2.0,47.75,5.397183713294732
2004-01-06 03:00:00,47.5,1.0,1.0,47.5,4.803651697232649
2004-01-06 03:00:00,47.5,1.25,1.25,47.5,4.856938710237065
2004-01-06 03:00:00,47.5,1.5,1.5,47.5,4.804733227411419
2004-01-06 03:00:00,47.5,1.75,1.75,47.5,4.877475685524223
2004-01-06 03:00:00,47.5,2.0,2.0,47.5,4.8126732139541195
2004-01-06 03:00:00,47.25,1.0,1.0,47.25,4.574750551074845
2004-01-06 03:00:00,47.25,1.25,1.25,47.25,4.628843358666234
2004-01-06 03:00:00,47.25,1.5,1.5,47.25,4.590368959548488
2004-01-06 03:00:00,47.25,1.75,1.75,47.25,4.440306140424727
2004-01-06 03:00:00,47.25,2.0,2.0,47.25,4.311354035657846
2004-01-06 03:00:00,47.0,1.0,1.0,47.0,4.206991143217441
2004-01-06 03:00:00,47.0,1.25,1.25,47.0,4.163955369510214
2004-01-06 03:00:00,47.0,1.5,1.5,47.0,4.243014556808904
2004-01-06 03:00:00,47.0,1.75,1.75,47.0,4.09856584178488
2004-01-06 03:00:00,47.0,2.0,2.0,47.0,3.959248807786538
2004-01-06 03:00:00,46.75,1.0,1.0,46.75,3.279769926663361
2004-01-06 03:00:00,46.75,1.25,1.25,46.75,3.2002420154567583
2004-01-06 03:00:00,46.75,1.5,1.5,46.75,3.3961018955521833
2004-01-06 03:00:00,46.75,1.75,1.75,46.75,3.537582999631532
2004-01-06 03:00:00,46.75,2.0,2.0,46.75,3.6352619290728128
2004-01-06 03:00:00,46.5,1.0,1.0,46.5,2.1636729532499963
2004-01-06 03:00:00,46.5,1.25,1.25,46.5,2.329596062659336
2004-01-06 03:00:00,46.5,1.5,1.5,46.5,2.7058231806492823
2004-01-06 03:00:00,46.5,1.75,1.75,46.5,2.984664043419891
2004-01-06 03:00:00,46.5,2.0,2.0,46.5,3.1266719097967193
2004-01-06 03:00:00,46.25,1.0,1.0,46.25,1.6626967540292172
2004-01-06 03:00:00,46.25,1.25,1.25,46.25,2.251733362308578
2004-01-06 03:00:00,46.25,1.5,1.5,46.25,2.8270631771410732
2004-01-06 03:00:00,46.25,1.75,1.75,46.25,3.145039388412909
2004-01-06 03:00:00,46.25,2.0,2.0,46.25,3.253107102496259
2004-01-06 03:00:00,46.0,1.0,1.0,46.0,2.807907746614263
2004-01-06 03:00:00,46.0,1.25,1.25,46.0,3.420590591312845
2004-01-06 03:00:00,46.0,1.5,1.5,46.0,4.4442940223547325
2004-01-06 03:00:00,46.0,1.75,1.75,46.0,4.644377371572117
2004-01-06 03:00:00,46.0,2.0,2.0,46.0,4.581256036780229
2004-01-06 04:00:00,48.0,1.0,1.0,48.0,5.536766756971926
2004-01-06 04:00:00,48.0,1.25,1.25,48.0,5.570205889910254
2004-01-06 04:00:00,48.0,1.5,1.5,48.0,5.637354398190723
2004-01-06 04:00:00,48.0,1.75,1.75,48.0,5.791931811805222
2004-01-06 04:00:00,48.0,2.0,2.0,48.0,5.883869222390186
2004-01-06 04:00:00,47.75,1.0,1.0,47.75,5.0997930014221735
2004-01-06 04:00:00,47.75,1.25,1.25,47.75,5.137083065533971
2004-01-06 04:00:00,47.75,1.5,1.5,47.75,5.1480802553720135
2004-01-06 04:00:00,47.75,1.75,1.75,47.75,5.203790523179008
2004-01-06 04:00:00,47.75,2.0,2.0,47.75,5.322435766586041
2004-01-06 04:00:00,47.5,1.0,1.0,47.5,4.785931176700526
2004-01-06 04:00:00,47.5,1.25,1.25,47.5,4.804174823086021
2004-01-06 04:00:00,47.5,1.5,1.5,47.5,4.752429474212108
2004-01-06 04:00:00,47.5,1.75,1.75,47.5,4.824236361146091
2004-01-06 04:00:00,47.5,2.0,2.0,47.5,4.760324485823705
2004-01-06 04:00:00,47.25,1.0,1.0,47.25,4.492161278725852
2004-01-06 04:00:00,47.25,1.25,1.25,47.25,4.512837668101041
2004-01-06 04:00:00,47.25,1.5,1.5,47.25,4.47989264546145
2004-01-06 04:00:00,47.25,1.75,1.75,47.25,4.343904471554387
2004-01-06 04:00:00,47.25,2.0,2.0,47.25,4.226872959876231
2004-01-06 04:00:00,47.0,1.0,1.0,47.0,4.002482186974825
2004-01-06 04:00:00,47.0,1.25,1.25,47.0,3.9327379833976557
2004-01-06 04:00:00,47.0,1.5,1.5,47.0,4.030936647103227
2004-01-06 04:00:00,47.0,1.75,1.75,47.0,3.9075647107415272
2004-01-06 04:00:00,47.0,2.0,2.0,47.0,3.8007077447408597
2004-01-06 04:00:00,46.75,1.0,1.0,46.75,3.025458999974905
2004-01-06 04:00:00,46.75,1.25,1.25,46.75,2.9571878044615745
2004-01-06 04:00:00,46.75,1.5,1.5,46.75,3.159406736121423
2004-01-06 04:00:00,46.75,1.75,1.75,46.75,3.344592319566422
2004-01-06 04:00:00,46.75,2.0,2.0,46.75,3.489432093927611
2004-01-06 04:00:00,46.5,1.0,1.0,46.5,2.003078634668252
2004-01-06 04:00:00,46.5,1.25,1.25,46.5,2.3380263480927543
2004-01-06 04:00:00,46.5,1.5,1.5,46.5,2.8176281558328826
2004-01-06 04:00:00,46.5,1.75,1.75,46.5,3.1611195663271365
2004-01-06 04:00:00,46.5,2.0,2.0,46.5,3.307798772199807
2004-01-06 04:00:00,46.25,1.0,1.0,46.25,2.2017985752933287
2004-01-06 04:00:00,46.25,1.25,1.25,46.25,2.8688308262640505
2004-01-06 04:00:00,46.25,1.5,1.5,46.25,3.4881087883260533
2004-01-06 04:00:00,46.25,1.75,1.75,46.25,3.7867047049023084
2004-01-06 04:00:00,46.25,2.0,2.0,46.25,3.8476168258547445
2004-01-06 04:00:00,46.0,1.0,1.0,46.0,3.359684562533715
2004-01-06 04:00:00,46.0,1.25,1.25,46.0,3.963552878346056
2004-01-06 04:00:00,46.0,1.5,1.5,46.0,4.952882923059581
2004-01-06 04:00:00,46.0,1.75,1.75,46.0,5.127152796003475
2004-01-06 04:00:00,46.0,2.0,2.0,46.0,5.029123282284278
2004-01-06 05:00:00,48.0,1.0,1.0,48.0,5.5570111845441215
2004-01-06 05:00:00,48.0,1.25,1.25,48.0,5.573073280745694
2004-01-06 05:00:00,48.0,1.5,1.5,48.0,5.6287614549152
2004-01-06 05:00:00,48.0,1.75,1.75,48.0,5.782964603976235
2004-01-06 05:00:00,48.0,2.0,2.0,48.0,5.906427100855452
2004-01-06 05:00:00,47.75,1.0,1.0,47.75,5.075329805365593
2004-01-06 05:00:00,47.75,1.25,1.25,47.75,5.106306918468482
2004-01-06 05:00:00,47.75,1.5,1.5,47.75,5.141929007241523
2004-01-06 05:00:00,47.75,1.75,1.75,47.75,5.246607384827252
2004-01-06 05:00:00,47.75,2.0,2.0,47.75,5.409908632182313
2004-01-06 05:00:00,47.5,1.0,1.0,47.5,4.716916215854223
2004-01-06 05:00:00,47.5,1.25,1.25,47.5,4.749567693879777
2004-01-06 05:00:00,47.5,1.5,1.5,47.5,4.752202859957027
2004-01-06 05:00:00,47.5,1.75,1.75,47.5,4.8888178500813115
2004-01-06 05:00:00,47.5,2.0,2.0,47.5,4.894987913286119
2004-01-06 05:00:00,47.25,1.0,1.0,47.25,4.3904548247512
2004-01-06 05:00:00,47.25,1.25,1.25,47.25,4.436901725623964
2004-01-06 05:00:00,47.25,1.5,1.5,47.25,4.462599370724751
2004-01-06 05:00:00,47.25,1.75,1.75,47.25,4.3707531060542335
2004-01-06 05:00:00,47.25,2.0,2.0,47.25,4.343359461526849
2004-01-06 05:00:00,47.0,1.0,1.0,47.0,3.900181865157448
2004-01-06 05:00:00,47.0,1.25,1.25,47.0,3.840292971495611
2004-01-06 05:00:00,47.0,1.5,1.5,47.0,3.9614877777561026
2004-01-06 05:00:00,47.0,1.75,1.75,47.0,3.8985848398932905
2004-01-06 05:00:00,47.0,2.0,2.0,47.0,3.8612957940498553
2004-01-06 05:00:00,46.75,1.0,1.0,46.75,2.9925591768994417
2004-01-06 05:00:00,46.75,1.25,1.25,46.75,2.990684563507921
2004-01-06 05:00:00,46.75,1.5,1.5,46.75,3.2173041807297067
2004-01-06 05:00:00,46.75,1.75,1.75,46.75,3.4439796914792398
2004-01-06 05:00:00,46.75,2.0,2.0,46.75,3.6335229036273544
2004-01-06 05:00:00,46.5,1.0,1.0,46.5,2.3546221229246203
2004-01-06 05:00:00,46.5,1.25,1.25,46.5,2.8521328356273847
2004-01-06 05:00:00,46.5,1.5,1.5,46.5,3.413159826856419
2004-01-06 05:00:00,46.5,1.75,1.75,46.5,3.7523777040455135
2004-01-06 05:00:00,46.5,2.0,2.0,46.5,3.821016559059419
2004-01-06 05:00:00,46.25,1.0,1.0,46.25,2.975455931530771
2004-01-06 05:00:00,46.25,1.25,1.25,46.25,3.652719675065074
2004-01-06 05:00:00,46.25,1.5,1.5,46.25,4.266830336602945
2004-01-06 05:00:00,46.25,1.75,1.75,46.25,4.484365715795325
2004-01-06 05:00:00,46.25,2.0,2.0,46.25,4.457151918748239
2004-01-06 05:00:00,46.0,1.0,1.0,46.0,3.9144944420705032
2004-01-06 05:00:00,46.0,1.25,1.25,46.0,4.490582833989062
2004-01-06 05:00:00,46.0,1.5,1.5,46.0,5.401539536443114
2004-01-06 05:00:00,46.0,1.75,1.75,46.0,5.523644481311334
2004-01-06 05:00:00,46.0,2.0,2.0,46.0,5.374564875548382
2004-01-06 06:00:00,48.0,1.0,1.0,48.0,5.560572534757057
2004-01-06 06:00:00,48.0,1.25,1.25,48.0,5.537560761995471
2004-01-06 06:00:00,48.0,1.5,1.5,48.0,5.5917387892905355
2004-01-06 06:00:00,48.0,1.75,1.75,48.0,5.7529076482421635
2004-01-06 06:00:00,48.0,2.0,2.0,48.0,5.891644528034239
2004-01-06 06:00:00,47.75,1.0,1.0,47.75,4.985425536840175
2004-01-06 06:00:00,47.75,1.25,1.25,47.75,4.976560256311055
2004-01-06 06:00:00,47.75,1.5,1.5,47.75,5.0217418533009885
2004-01-06 06:00:00,47.75,1.75,1.75,47.75,5.168381375827765
2004-01-06 06:00:00,47.75,2.0,2.0,47.75,5.363597118138777
2004-01-06 06:00:00,47.5,1.0,1.0,47.5,4.55029836940618
2004-01-06 06:00:00,47.5,1.25,1.25,47.5,4.5920820231991115
2004-01-06 06:00:00,47.5,1.5,1.5,47.5,4.6307631019611275
2004-01-06 06:00:00,47.5,1.75,1.75,47.5,4.830363789567733
2004-01-06 06:00:00,47.5,2.0,2.0,47.5,4.921174053935432
2004-01-06 06:00:00,47.25,1.0,1.0,47.25,4.271305613545681
2004-01-06 06:00:00,47.25,1.25,1.25,47.25,4.360319327885252
2004-01-06 06:00:00,47.25,1.5,1.5,47.25,4.4408366638802494
2004-01-06 06:00:00,47.25,1.75,1.75,47.25,4.4109069562429655
2004-01-06 06:00:00,47.25,2.0,2.0,47.25,4.502703720008753
2004-01-06 06:00:00,47.0,1.0,1.0,47.0,3.9169939573198853
2004-01-06 06:00:00,47.0,1.25,1.25,47.0,3.9200038626316482
2004-01-06 06:00:00,47.0,1.5,1.5,47.0,4.091131906584476
2004-01-06 06:00:00,47.0,1.75,1.75,47.0,4.120128223230939
2004-01-06 06:00:00,47.0,2.0,2.0,47.0,4.1793241693550005
2004-01-06 06:00:00,46.75,1.0,1.0,46.75,3.240501985635639
2004-01-06 06:00:00,46.75,1.25,1.25,46.75,3.3746368179056923
2004-01-06 06:00:00,46.75,1.5,1.5,46.75,3.6869135023150466
2004-01-06 06:00:00,46.75,1.75,1.75,46.75,3.9707606817605052
2004-01-06 06:00:00,46.75,2.0,2.0,46.75,4.198143400391832
2004-01-06 06:00:00,46.5,1.0,1.0,46.5,3.019301226171316
2004-01-06 06:00:00,46.5,1.25,1.25,46.5,3.648131084686012
2004-01-06 06:00:00,46.5,1.5,1.5,46.5,4.296868848586229
2004-01-06 06:00:00,46.5,1.75,1.75,46.5,4.623472544499475
2004-01-06 06:00:00,46.5,2.0,2.0,46.5,4.621251726668753
2004-01-06 06:00:00,46.25,1.0,1.0,46.25,3.74599132829912
2004-01-06 06:00:00,46.25,1.25,1.25,46.25,4.444784667532381
2004-01-06 06:00:00,46.25,1.5,1.5,46.25,5.058919743542161
2004-01-06 06:00:00,46.25,1.75,1.75,46.25,5.186957488206536
2004-01-06 06:00:00,46.25,2.0,2.0,46.25,5.067903811132152
2004-01-06 06:00:00,46.0,1.0,1.0,46.0,4.326925472687667
2004-01-06 06:00:00,46.0,1.25,1.25,46.0,4.901017647112503
2004-01-06 06:00:00,46.0,1.5,1.5,46.0,5.7727389842093535
2004-01-06 06:00:00,46.0,1.75,1.75,46.0,5.842977987397539
2004-01-06 06:00:00,46.0,2.0,2.0,46.0,5.6479005654133845
2004-01-06 07:00:00,48.0,1.0,1.0,48.0,5.7238950306732965
2004-01-06 07:00:00,48.0,1.25,1.25,48.0,5.750968717086201
2004-01-06 07:00:00,48.0,1.5,1.5,48.0,5.780178107565356
2004-01-06 07:00:00,48.0,1.75,1.75,48.0,5.904749710936348
2004-01-06 07:00:00,48.0,2.0,2.0,48.0,6.004631976625947
2004-01-06 07:00:00,47.75,1.0,1.0,47.75,5.162595693348624
2004-01-06 07:00:00,47.75,1.25,1.25,47.75,5.190106202993888
2004-01-06 07:00:00,47.75,1.5,1.5,47.75,5.1806878957289255
2004-01-06 07:00:00,47.75,1.75,1.75,47.75,5.268466512273682
2004-01-06 07:00:00,47.75,2.0,2.0,47.75,5.419902081020785
2004-01-06 07:00:00,47.5,1.0,1.0,47.5,4.712610461490479
2004-01-06 07:00:00,47.5,1.25,1.25,47.5,4.770445910992035
2004-01-06 07:00:00,47.5,1.5,1.5,47.5,4.748025512845294
2004-01-06 07:00:00,47.5,1.75,1.75,47.5,4.888872765927473
2004-01-06 07:00:00,47.5,2.0,2.0,47.5,4.941414378448175
2004-01-06 07:00:00,47.25,1.0,1.0,47.25,4.340601689936458
2004-01-06 07:00:00,47.25,1.25,1.25,47.25,4.444388124013277
2004-01-06 07:00:00,47.25,1.5,1.5,47.25,4.488606649766551
2004-01-06 07:00:00,47.25,1.75,1.75,47.25,4.47250591924829
2004-01-06 07:00:00,47.25,2.0,2.0,47.25,4.558998539898295
2004-01-06 07:00:00,47.0,1.0,1.0,47.0,3.877648662188051
2004-01-06 07:00:00,47.0,1.25,1.25,47.0,3.8998149107484363
2004-01-06 07:00:00,47.0,1.5,1.5,47.0,4.107313511403957
2004-01-06 07:00:00,47.0,1.75,1.75,47.0,4.201180992577408
2004-01-06 07:00:00,47.0,2.0,2.0,47.0,4.341981713468579
2004-01-06 07:00:00,46.75,1.0,1.0,46.75,3.1531676992439444
2004-01-06 07:00:00,46.75,1.25,1.25,46.75,3.3801860815853635
2004-01-06 07:00:00,46.75,1.5,1.5,46.75,3.8573699191831374
2004-01-06 07:00:00,46.75,1.75,1.75,46.75,4.250019921932253
2004-01-06 07:00:00,46.75,2.0,2.0,46.75,4.563311457974064
2004-01-06 07:00:00,46.5,1.0,1.0,46.5,3.0452260754087526
2004-01-06 07:00:00,46.5,1.25,1.25,46.5,3.8476530509561004
2004-01-06 07:00:00,46.5,1.5,1.5,46.5,4.689065681653845
2004-01-06 07:00:00,46.5,1.75,1.75,46.5,5.049300375329727
2004-01-06 07:00:00,46.5,2.0,2.0,46.5,5.031664171682609
2004-01-06 07:00:00,46.25,1.0,1.0,46.25,3.8353385225078487
2004-01-06 07:00:00,46.25,1.25,1.25,46.25,4.589287496459409
2004-01-06 07:00:00,46.25,1.5,1.5,46.25,5.234977623332326
2004-01-06 07:00:00,46.25,1.75,1.75,46.25,5.32593333088561
2004-01-06 07:00:00,46.25,2.0,2.0,46.25,5.20873986758502
2004-01-06 07:00:00,46.0,1.0,1.0,46.0,4.195468730205047
2004-01-06 07:00:00,46.0,1.25,1.25,46.0,4.755043153369747
2004-01-06 07:00:00,46.0,1.5,1.5,46.0,5.57175968523977
2004-01-06 07:00:00,46.0,1.75,1.75,46.0,5.685652809764141
2004-01-06 07:00:00,46.0,2.0,2.0,46.0,5.54517896505634
2004-01-06 08:00:00,48.0,1.0,1.0,48.0,5.679060175314019
2004-01-06 08:00:00,48.0,1.25,1.25,48.0,5.767250991981878
2004-01-06 08:00:00,48.0,1.5,1.5,48.0,5.852674334954677
2004-01-06 08:00:00,48.0,1.75,1.75,48.0,6.028322030326163
2004-01-06 08:00:00,48.0,2.0,2.0,48.0,6.1631112152419005
2004-01-06 08:00:00,47.75,1.0,1.0,47.75,5.148549322912952
2004-01-06 08:00:00,47.75,1.25,1.25,47.75,5.226888991718411
2004-01-06 08:00:00,47.75,1.5,1.5,47.75,5.276585927116797
2004-01-06 08:00:00,47.75,1.75,1.75,47.75,5.351757796184361
2004-01-06 08:00:00,47.75,2.0,2.0,47.75,5.495578373458315
2004-01-06 08:00:00,47.5,1.0,1.0,47.5,4.731971508698486
2004-01-06 08:00:00,47.5,1.25,1.25,47.5,4.826706073904799
2004-01-06 08:00:00,47.5,1.5,1.5,47.5,4.823456206377895
2004-01-06 08:00:00,47.5,1.75,1.75,47.5,4.924778198467387
2004-01-06 08:00:00,47.5,2.0,2.0,47.5,4.880107746323477
2004-01-06 08:00:00,47.25,1.0,1.0,47.25,4.332953631045479
2004-01-06 08:00:00,47.25,1.25,1.25,47.25,4.439430600294388
2004-01-06 08:00:00,47.25,1.5,1.5,47.25,4.4415258094359285
2004-01-06 08:00:00,47.25,1.75,1.75,47.25,4.376964605440295
2004-01-06 08:00:00,47.25,2.0,2.0,47.25,4.347116387120382
2004-01-06 08:00:00,47.0,1.0,1.0,47.0,3.7501755896669065
2004-01-06 08:00:00,47.0,1.25,1.25,47.0,3.69678701659222
2004-01-06 08:00:00,47.0,1.5,1.5,47.0,3.8391880083885965
2004-01-06 08:00:00,47.0,1.75,1.75,47.0,3.8935059631074456
2004-01-06 08:00:00,47.0,2.0,2.0,47.0,4.053765442799466
2004-01-06 08:00:00,46.75,1.0,1.0,46.75,2.7667796442988712
2004-01-06 08:00:00,46.75,1.25,1.25,46.75,2.8996217067354655
2004-01-06 08:00:00,46.75,1.5,1.5,46.75,3.452741812348037
2004-01-06 08:00:00,46.75,1.75,1.75,46.75,3.910740212100729
2004-01-06 08:00:00,46.75,2.0,2.0,46.75,4.302614535448842
2004-01-06 08:00:00,46.5,1.0,1.0,46.5,2.460887476074331
2004-01-06 08:00:00,46.5,1.25,1.25,46.5,3.3630841683622146
2004-01-06 08:00:00,46.5,1.5,1.5,46.5,4.373688579100983
2004-01-06 08:00:00,46.5,1.75,1.75,46.5,4.74771658510276
2004-01-06 08:00:00,46.5,2.0,2.0,46.5,4.697589644639796
2004-01-06 08:00:00,46.25,1.0,1.0,46.25,3.3253586586993276
2004-01-06 08:00:00,46.25,1.25,1.25,46.25,4.11260750487219
2004-01-06 08:00:00,46.25,1.5,1.5,46.25,4.812885709933036
2004-01-06 08:00:00,46.25,1.75,1.75,46.25,4.776342004625543
2004-01-06 08:00:00,46.25,2.0,2.0,46.25,4.589017416220787
