time,y,x,lat,lon,wind
2011-01-09 17:30:00,35.5,138.75,35.5,138.75,0.2535066629045579
2011-01-09 17:30:00,35.5,139.375,35.5,139.375,0.5925969277477733
2011-01-09 17:30:00,36.0,138.75,36.0,138.75,0.6067679579902169
2011-01-09 17:30:00,36.0,139.375,36.0,139.375,0.5487485012363149
2011-01-09 18:30:00,35.0,138.75,35.0,138.75,0.10911052627536948
2011-01-09 18:30:00,35.0,139.375,35.0,139.375,0.7189563597632689
2011-01-09 18:30:00,35.5,138.75,35.5,138.75,0.2574102572683358
2011-01-09 18:30:00,35.5,139.375,35.5,139.375,0.6313821626883528
2011-01-09 18:30:00,36.0,138.75,36.0,138.75,0.573784529890454
2011-01-09 18:30:00,36.0,139.375,36.0,139.375,0.48026070254704306
2011-01-09 19:30:00,35.0,138.75,35.0,138.75,0.11662952294730874
2011-01-09 19:30:00,35.0,139.375,35.0,139.375,0.7286957877594428
2011-01-09 19:30:00,35.5,138.75,35.5,138.75,0.23285740382517955
2011-01-09 19:30:00,35.5,139.375,35.5,139.375,0.6062100194855479
2011-01-09 19:30:00,36.0,138.75,36.0,138.75,0.5737628662872085
2011-01-09 19:30:00,36.0,139.375,36.0,139.375,0.4094166954586672
2011-01-09 20:30:00,35.0,138.75,35.0,138.75,0.11591335663709335
2011-01-09 20:30:00,35.0,139.375,35.0,139.375,0.7097853447587273
2011-01-09 20:30:00,35.5,138.75,35.5,138.75,0.20263963113670766
2011-01-09 20:30:00,35.5,139.375,35.5,139.375,0.5557332702344394
2011-01-09 20:30:00,36.0,138.75,36.0,138.75,0.5956479640151353
2011-01-09 20:30:00,36.0,139.375,36.0,139.375,0.3603163130658682
2011-01-09 21:30:00,35.0,138.75,35.0,138.75,0.09581923579581217
2011-01-09 21:30:00,35.0,139.375,35.0,139.375,0.6625951271140381
2011-01-09 21:30:00,35.5,138.75,35.5,138.75,0.18804782543441573
2011-01-09 21:30:00,35.5,139.375,35.5,139.375,0.531266471431095
2011-01-09 21:30:00,36.0,138.75,36.0,138.75,0.6477290913348146
2011-01-09 21:30:00,36.0,139.375,36.0,139.375,0.337001198782351
2011-01-09 22:30:00,35.0,138.75,35.0,138.75,0.07696889356388913
2011-01-09 22:30:00,35.0,139.375,35.0,139.375,0.6082780386097164
2011-01-09 22:30:00,35.5,138.75,35.5,138.75,0.1855127100891444
2011-01-09 22:30:00,35.5,139.375,35.5,139.375,0.5088543389131361
2011-01-09 22:30:00,36.0,138.75,36.0,138.75,0.6983255690314709
2011-01-09 22:30:00,36.0,139.375,36.0,139.375,0.32314418351636687
2011-01-09 23:30:00,35.0,138.75,35.0,138.75,0.07749423501930097
2011-01-09 23:30:00,35.0,139.375,35.0,139.375,0.5983921948825442
2011-01-09 23:30:00,35.5,138.75,35.5,138.75,0.2631310463305498
2011-01-09 23:30:00,35.5,139.375,35.5,139.375,0.6439796370303161
2011-01-09 23:30:00,36.0,138.75,36.0,138.75,0.8256301567689068
2011-01-09 23:30:00,36.0,139.375,36.0,139.375,0.41749259766176267
2011-01-10 00:30:00,35.0,138.75,35.0,138.75,0.06358300885568878
2011-01-10 00:30:00,35.0,139.375,35.0,139.375,0.5612132903312728
2011-01-10 00:30:00,35.5,138.75,35.5,138.75,0.34275764201604875
2011-01-10 00:30:00,35.5,139.375,35.5,139.375,0.7388660311462749
2011-01-10 00:30:00,36.0,138.75,36.0,138.75,0.8964461549856036
2011-01-10 00:30:00,36.0,139.375,36.0,139.375,0.6035913551704969
2011-01-10 01:30:00,35.0,138.75,35.0,138.75,0.035337016275002575
2011-01-10 01:30:00,35.0,139.375,35.0,139.375,0.46445510857076133
2011-01-10 01:30:00,35.5,138.75,35.5,138.75,0.32121229255375
2011-01-10 01:30:00,35.5,139.375,35.5,139.375,0.7379272377887259
2011-01-10 01:30:00,36.0,138.75,36.0,138.75,0.9090543045514616
2011-01-10 01:30:00,36.0,139.375,36.0,139.375,0.6779536337229314
2011-01-10 02:30:00,35.0,138.75,35.0,138.75,0.016607241207060922
2011-01-10 02:30:00,35.0,139.375,35.0,139.375,0.36488825428117294
2011-01-10 02:30:00,35.5,138.75,35.5,138.75,0.2738646714357475
2011-01-10 02:30:00,35.5,139.375,35.5,139.375,0.7157356046232884
2011-01-10 02:30:00,36.0,138.75,36.0,138.75,0.9124697290452218
2011-01-10 02:30:00,36.0,139.375,36.0,139.375,0.7211837141840589
2011-01-10 03:30:00,35.0,138.75,35.0,138.75,0.006414745060616502
2011-01-10 03:30:00,35.0,139.375,35.0,139.375,0.2730032122314746
2011-01-10 03:30:00,35.5,138.75,35.5,138.75,0.2095082488858034
2011-01-10 03:30:00,35.5,139.375,35.5,139.375,0.6866938608976525
2011-01-10 03:30:00,36.0,138.75,36.0,138.75,0.8917269048890977
2011-01-10 03:30:00,36.0,139.375,36.0,139.375,0.7146761570556304
2011-01-10 04:30:00,35.0,138.75,35.0,138.75,0.002386828095982344
2011-01-10 04:30:00,35.0,139.375,35.0,139.375,0.2131417080050904
2011-01-10 04:30:00,35.5,138.75,35.5,138.75,0.16297801455527952
2011-01-10 04:30:00,35.5,139.375,35.5,139.375,0.6532131463540309
2011-01-10 04:30:00,36.0,138.75,36.0,138.75,0.864560441032111
2011-01-10 04:30:00,36.0,139.375,36.0,139.375,0.66633716364186
2011-01-10 05:30:00,35.0,138.75,35.0,138.75,0.0017944575604993576
2011-01-10 05:30:00,35.0,139.375,35.0,139.375,0.20881101754129158
2011-01-10 05:30:00,35.5,138.75,35.5,138.75,0.13624021730773844
2011-01-10 05:30:00,35.5,139.375,35.5,139.375,0.6315666835271518
2011-01-10 05:30:00,36.0,138.75,36.0,138.75,0.8245799595564965
2011-01-10 05:30:00,36.0,139.375,36.0,139.375,0.5988006204545896
2011-01-10 06:30:00,35.0,138.75,35.0,138.75,0.003898781646657803
2011-01-10 06:30:00,35.0,139.375,35.0,139.375,0.26659023962098316
2011-01-10 06:30:00,35.5,138.75,35.5,138.75,0.10519728486648072
2011-01-10 06:30:00,35.5,139.375,35.5,139.375,0.5743052967711739
2011-01-10 06:30:00,36.0,138.75,36.0,138.75,0.7391554717469124
2011-01-10 06:30:00,36.0,139.375,36.0,139.375,0.47572652928413695
2011-01-10 07:30:00,35.0,138.75,35.0,138.75,0.013505189018429281
2011-01-10 07:30:00,35.0,139.375,35.0,139.375,0.374157266697865
2011-01-10 07:30:00,35.5,138.75,35.5,138.75,0.06933257374819478
2011-01-10 07:30:00,35.5,139.375,35.5,139.375,0.4604035193935991
2011-01-10 07:30:00,36.0,138.75,36.0,138.75,0.6050469790470571
2011-01-10 07:30:00,36.0,139.375,36.0,139.375,0.3352580766129302
2011-01-10 08:30:00,35.0,138.75,35.0,138.75,0.03210420772389304
2011-01-10 08:30:00,35.0,139.375,35.0,139.375,0.47046517964015777
2011-01-10 08:30:00,35.5,138.75,35.5,138.75,0.05807049367398484
2011-01-10 08:30:00,35.5,139.375,35.5,139.375,0.41760231335575904
2011-01-10 08:30:00,36.0,138.75,36.0,138.75,0.508747859069701
2011-01-10 08:30:00,36.0,139.375,36.0,139.375,0.24881781805923792
2011-01-10 09:30:00,35.0,138.75,35.0,138.75,0.049355345207684795
2011-01-10 09:30:00,35.0,139.375,35.0,139.375,0.5078318833405021
2011-01-10 09:30:00,35.5,138.75,35.5,138.75,0.07581284699745794
2011-01-10 09:30:00,35.5,139.375,35.5,139.375,0.39158254319919106
2011-01-10 09:30:00,36.0,138.75,36.0,138.75,0.4881849200416995
2011-01-10 09:30:00,36.0,139.375,36.0,139.375,0.21876767293322721
2011-01-10 10:30:00,35.0,138.75,35.0,138.75,0.04910714520745443
2011-01-10 10:30:00,35.0,139.375,35.0,139.375,0.49671987104770765
2011-01-10 10:30:00,35.5,138.75,35.5,138.75,0.08963952244339857
2011-01-10 10:30:00,35.5,139.375,35.5,139.375,0.3915155217497543
2011-01-10 10:30:00,36.0,138.75,36.0,138.75,0.47318707842158153
2011-01-10 10:30:00,36.0,139.375,36.0,139.375,0.21380017783786415
2011-01-10 11:30:00,35.0,138.75,35.0,138.75,0.034196827654985815
2011-01-10 11:30:00,35.0,139.375,35.0,139.375,0.46624621162138524
2011-01-10 11:30:00,35.5,138.75,35.5,138.75,0.08174455599858658
2011-01-10 11:30:00,35.5,139.375,35.5,139.375,0.3842587165348753
2011-01-10 11:30:00,36.0,138.75,36.0,138.75,0.4212108892912236
2011-01-10 11:30:00,36.0,139.375,36.0,139.375,0.20660450983347836
2011-01-10 12:30:00,35.0,138.75,35.0,138.75,0.020599687194864276
2011-01-10 12:30:00,35.0,139.375,35.0,139.375,0.424975645882
2011-01-10 12:30:00,35.5,138.75,35.5,138.75,0.06282219869639401
2011-01-10 12:30:00,35.5,139.375,35.5,139.375,0.31469470906243685
2011-01-10 12:30:00,36.0,138.75,36.0,138.75,0.33331061798801614
2011-01-10 12:30:00,36.0,139.375,36.0,139.375,0.14717846975271173
2011-01-10 13:30:00,35.0,138.75,35.0,138.75,0.012970629612011973
2011-01-10 13:30:00,35.0,139.375,35.0,139.375,0.38562991943778063
2011-01-10 13:30:00,35.5,138.75,35.5,138.75,0.06388260886883915
2011-01-10 13:30:00,35.5,139.375,35.5,139.375,0.2672556556744755
2011-01-10 13:30:00,36.0,138.75,36.0,138.75,0.2753046083173292
2011-01-10 13:30:00,36.0,139.375,36.0,139.375,0.10849168112619337
2011-01-10 14:30:00,35.0,138.75,35.0,138.75,0.008749598774270525
2011-01-10 14:30:00,35.0,139.375,35.0,139.375,0.335339370514917
2011-01-10 14:30:00,35.5,138.75,35.5,138.75,0.07176285773017875
2011-01-10 14:30:00,35.5,139.375,35.5,139.375,0.2468503853589112
2011-01-10 14:30:00,36.0,138.75,36.0,138.75,0.2723695515381375
2011-01-10 14:30:00,36.0,139.375,36.0,139.375,0.10334427871651256
2011-01-10 15:30:00,35.0,138.75,35.0,138.75,0.00933738863451209
2011-01-10 15:30:00,35.0,139.375,35.0,139.375,0.29914566710819324
2011-01-10 15:30:00,35.5,138.75,35.5,138.75,0.08163096796870135
2011-01-10 15:30:00,35.5,139.375,35.5,139.375,0.25643591244174313
2011-01-10 15:30:00,36.0,138.75,36.0,138.75,0.26561897785436417
2011-01-10 15:30:00,36.0,139.375,36.0,139.375,0.11641245553099837
2011-01-10 16:30:00,35.0,138.75,35.0,138.75,0.010819209245603499
2011-01-10 16:30:00,35.0,139.375,35.0,139.375,0.2590520601104933
2011-01-10 16:30:00,35.5,138.75,35.5,138.75,0.08636920058857449
2011-01-10 16:30:00,35.5,139.375,35.5,139.375,0.26297831251820447
2011-01-10 16:30:00,36.0,138.75,36.0,138.75,0.2482524435850227
2011-01-10 16:30:00,36.0,139.375,36.0,139.375,0.12403645661353267
2011-01-10 17:30:00,35.0,138.75,35.0,138.75,0.012433543091008314
2011-01-10 17:30:00,35.0,139.375,35.0,139.375,0.25004335886749307
2011-01-10 17:30:00,35.5,138.75,35.5,138.75,0.08316416447879094
2011-01-10 17:30:00,35.5,139.375,35.5,139.375,0.2551607979866101
2011-01-10 17:30:00,36.0,138.75,36.0,138.75,0.24036367611181514
2011-01-10 17:30:00,36.0,139.375,36.0,139.375,0.1252110568139069
2011-01-10 18:30:00,35.0,138.75,35.0,138.75,0.011151326731617681
2011-01-10 18:30:00,35.0,139.375,35.0,139.375,0.23703617352597045
2011-01-10 18:30:00,35.5,138.75,35.5,138.75,0.08002306460371751
2011-01-10 18:30:00,35.5,139.375,35.5,139.375,0.2411414391619928
2011-01-10 18:30:00,36.0,138.75,36.0,138.75,0.23558566721455879
2011-01-10 18:30:00,36.0,139.375,36.0,139.375,0.11745881417577972
2011-01-10 19:30:00,35.0,138.75,35.0,138.75,0.009681639974416963
2011-01-10 19:30:00,35.0,139.375,35.0,139.375,0.19534420415233525
2011-01-10 19:30:00,35.5,138.75,35.5,138.75,0.08342747176797347
2011-01-10 19:30:00,35.5,139.375,35.5,139.375,0.24024603045821752
2011-01-10 19:30:00,36.0,138.75,36.0,138.75,0.2620109657483774
2011-01-10 19:30:00,36.0,139.375,36.0,139.375,0.1361428983145364
2011-01-10 20:30:00,35.0,138.75,35.0,138.75,0.012595383842987891
2011-01-10 20:30:00,35.0,139.375,35.0,139.375,0.1968494572783692
2011-01-10 20:30:00,35.5,138.75,35.5,138.75,0.06971418908844872
2011-01-10 20:30:00,35.5,139.375,35.5,139.375,0.23052749135937964
2011-01-10 20:30:00,36.0,138.75,36.0,138.75,0.2198474290484427
2011-01-10 20:30:00,36.0,139.375,36.0,139.375,0.12539789095554268
2011-01-10 21:30:00,35.0,138.75,35.0,138.75,0.018423264085796958
2011-01-10 21:30:00,35.0,139.375,35.0,139.375,0.21166483384300755
2011-01-10 21:30:00,35.5,138.75,35.5,138.75,0.05932200399620352
2011-01-10 21:30:00,35.5,139.375,35.5,139.375,0.19911358812640018
2011-01-10 21:30:00,36.0,138.75,36.0,138.75,0.16930095473190784
2011-01-10 21:30:00,36.0,139.375,36.0,139.375,0.0938037803110473
2011-01-10 22:30:00,35.0,138.75,35.0,138.75,0.025386434157544994
2011-01-10 22:30:00,35.0,139.375,35.0,139.375,0.2190244967227781
2011-01-10 22:30:00,35.5,138.75,35.5,138.75,0.045841063424311775
2011-01-10 22:30:00,35.5,139.375,35.5,139.375,0.1569285139234865
2011-01-10 22:30:00,36.0,138.75,36.0,138.75,0.1172728857830753
2011-01-10 22:30:00,36.0,139.375,36.0,139.375,0.06423186990887808
2011-01-10 23:30:00,35.0,138.75,35.0,138.75,0.024345648010029787
2011-01-10 23:30:00,35.0,139.375,35.0,139.375,0.18318896611256982
2011-01-10 23:30:00,35.5,138.75,35.5,138.75,0.02662100801389557
2011-01-10 23:30:00,35.5,139.375,35.5,139.375,0.0910918247210413
2011-01-10 23:30:00,36.0,138.75,36.0,138.75,0.08085701106298701
2011-01-10 23:30:00,36.0,139.375,36.0,139.375,0.03436581907022622
2011-01-11 00:30:00,35.0,138.75,35.0,138.75,0.025000785046620476
2011-01-11 00:30:00,35.0,139.375,35.0,139.375,0.1478843677792071
2011-01-11 00:30:00,35.5,138.75,35.5,138.75,0.02446526052160492
2011-01-11 00:30:00,35.5,139.375,35.5,139.375,0.09057195769432826
2011-01-11 00:30:00,36.0,138.75,36.0,138.75,0.07179018944887658
2011-01-11 00:30:00,36.0,139.375,36.0,139.375,0.02320920364729084
2011-01-11 01:30:00,35.0,138.75,35.0,138.75,0.016864380240730146
2011-01-11 01:30:00,35.0,139.375,35.0,139.375,0.10895239500504149
2011-01-11 01:30:00,35.5,138.75,35.5,138.75,0.011806751322915157
2011-01-11 01:30:00,35.5,139.375,35.5,139.375,0.0789221697236193
2011-01-11 01:30:00,36.0,138.75,36.0,138.75,0.053621495000282834
2011-01-11 01:30:00,36.0,139.375,36.0,139.375,0.024562792911604316
2011-01-11 02:30:00,35.0,138.75,35.0,138.75,0.008302191794060207
2011-01-11 02:30:00,35.0,139.375,35.0,139.375,0.06713145261206022
2011-01-11 02:30:00,35.5,138.75,35.5,138.75,0.002479099864668593
2011-01-11 02:30:00,35.5,139.375,35.5,139.375,0.050825479154920916
2011-01-11 02:30:00,36.0,138.75,36.0,138.75,0.02811447340736261
2011-01-11 02:30:00,36.0,139.375,36.0,139.375,0.020217246771557906
2011-01-11 03:30:00,35.0,138.75,35.0,138.75,0.013174230712909202
2011-01-11 03:30:00,35.0,139.375,35.0,139.375,0.03021322711807992
2011-01-11 03:30:00,35.5,138.75,35.5,138.75,0.0035410819211383992
2011-01-11 03:30:00,35.5,139.375,35.5,139.375,0.01931759686155705
2011-01-11 03:30:00,36.0,138.75,36.0,138.75,0.010232543638087607
2011-01-11 03:30:00,36.0,139.375,36.0,139.375,0.009646066397430514
2011-01-11 04:30:00,35.0,138.75,35.0,138.75,0.028048060776465673
2011-01-11 04:30:00,35.0,139.375,35.0,139.375,0.012132763746006102
2011-01-11 04:30:00,35.5,138.75,35.5,138.75,0.015770022493226062
2011-01-11 04:30:00,35.5,139.375,35.5,139.375,0.005624105877430736
2011-01-11 04:30:00,36.0,138.75,36.0,138.75,0.00339641419896552
2011-01-11 04:30:00,36.0,139.375,36.0,139.375,0.004031240670649425
2011-01-11 05:30:00,35.0,138.75,35.0,138.75,0.04162594513800688
2011-01-11 05:30:00,35.0,139.375,35.0,139.375,0.0081541850132702
2011-01-11 05:30:00,35.5,138.75,35.5,138.75,0.03954929658304489
2011-01-11 05:30:00,35.5,139.375,35.5,139.375,0.005632146082356845
2011-01-11 05:30:00,36.0,138.75,36.0,138.75,0.0018540771487827053
2011-01-11 05:30:00,36.0,139.375,36.0,139.375,0.004966200148325314
2011-01-11 06:30:00,35.0,138.75,35.0,138.75,0.04472826673598598
2011-01-11 06:30:00,35.0,139.375,35.0,139.375,0.012353430923159698
2011-01-11 06:30:00,35.5,138.75,35.5,138.75,0.04929864347627396
2011-01-11 06:30:00,35.5,139.375,35.5,139.375,0.021002961078846506
2011-01-11 06:30:00,36.0,138.75,36.0,138.75,0.009173943702536727
2011-01-11 06:30:00,36.0,139.375,36.0,139.375,0.028730154430467274
2011-01-11 07:30:00,35.0,138.75,35.0,138.75,0.04185977966538186
2011-01-11 07:30:00,35.0,139.375,35.0,139.375,0.016147051591083386
2011-01-11 07:30:00,35.5,138.75,35.5,138.75,0.041012883846107163
2011-01-11 07:30:00,35.5,139.375,35.5,139.375,0.040224458293778416
2011-01-11 07:30:00,36.0,138.75,36.0,138.75,0.029006544854982504
2011-01-11 07:30:00,36.0,139.375,36.0,139.375,0.08056454925817602
2011-01-11 08:30:00,35.0,138.75,35.0,138.75,0.03352554334092631
2011-01-11 08:30:00,35.0,139.375,35.0,139.375,0.011655885803229482
2011-01-11 08:30:00,35.5,138.75,35.5,138.75,0.026457455988133524
2011-01-11 08:30:00,35.5,139.375,35.5,139.375,0.04143128212138768
2011-01-11 08:30:00,36.0,138.75,36.0,138.75,0.03066160062204865
2011-01-11 08:30:00,36.0,139.375,36.0,139.375,0.07619539498243795
2011-01-11 09:30:00,35.0,138.75,35.0,138.75,0.027629748579241702
2011-01-11 09:30:00,35.0,139.375,35.0,139.375,0.007698922143643444
2011-01-11 09:30:00,35.5,138.75,35.5,138.75,0.015053531334624141
2011-01-11 09:30:00,35.5,139.375,35.5,139.375,0.0393045250595975
2011-01-11 09:30:00,36.0,138.75,36.0,138.75,0.021792218747820342
2011-01-11 09:30:00,36.0,139.375,36.0,139.375,0.04948986250264058
2011-01-11 10:30:00,35.0,138.75,35.0,138.75,0.027241185213196708
2011-01-11 10:30:00,35.0,139.375,35.0,139.375,0.005635861238377414
2011-01-11 10:30:00,35.5,138.75,35.5,138.75,0.010303653118688746
2011-01-11 10:30:00,35.5,139.375,35.5,139.375,0.03420904892155847
2011-01-11 10:30:00,36.0,138.75,36.0,138.75,0.014613734332759396
2011-01-11 10:30:00,36.0,139.375,36.0,139.375,0.03331367912074425
2011-01-11 11:30:00,35.0,138.75,35.0,138.75,0.0349401318003726
2011-01-11 11:30:00,35.0,139.375,35.0,139.375,0.006123031347268925
2011-01-11 11:30:00,35.5,138.75,35.5,138.75,0.008897306150895493
2011-01-11 11:30:00,35.5,139.375,35.5,139.375,0.026033906931890494
2011-01-11 11:30:00,36.0,138.75,36.0,138.75,0.010815757175064878
2011-01-11 11:30:00,36.0,139.375,36.0,139.375,0.024045575058058155
2011-01-11 12:30:00,35.0,138.75,35.0,138.75,0.046793543917726596
2011-01-11 12:30:00,35.0,139.375,35.0,139.375,0.010637439192480554
2011-01-11 12:30:00,35.5,138.75,35.5,138.75,0.00889045158004425
2011-01-11 12:30:00,35.5,139.375,35.5,139.375,0.018924547270324176
2011-01-11 12:30:00,36.0,138.75,36.0,138.75,0.008694290298909063
2011-01-11 12:30:00,36.0,139.375,36.0,139.375,0.01740034953346393
2011-01-11 13:30:00,35.0,138.75,35.0,138.75,0.06349913779565516
2011-01-11 13:30:00,35.0,139.375,35.0,139.375,0.02041585909666777
2011-01-11 13:30:00,35.5,138.75,35.5,138.75,0.00952559092016076
2011-01-11 13:30:00,35.5,139.375,35.5,139.375,0.010821778966119324
2011-01-11 13:30:00,36.0,138.75,36.0,138.75,0.007266770896186803
2011-01-11 13:30:00,36.0,139.375,36.0,139.375,0.01017965418975493
2011-01-11 14:30:00,35.0,138.75,35.0,138.75,0.07394703521782167
2011-01-11 14:30:00,35.0,139.375,35.0,139.375,0.03500789270547003
2011-01-11 14:30:00,35.5,138.75,35.5,138.75,0.01009800806191529
2011-01-11 14:30:00,35.5,139.375,35.5,139.375,0.005653475463953108
2011-01-11 14:30:00,36.0,138.75,36.0,138.75,0.007246108043181074
2011-01-11 14:30:00,36.0,139.375,36.0,139.375,0.004559078480586053
2011-01-11 15:30:00,35.0,138.75,35.0,138.75,0.08937231939797922
2011-01-11 15:30:00,35.0,139.375,35.0,139.375,0.062156252797642295
2011-01-11 15:30:00,35.5,138.75,35.5,138.75,0.01081360582725649
2011-01-11 15:30:00,35.5,139.375,35.5,139.375,0.002045152193764773
2011-01-11 15:30:00,36.0,138.75,36.0,138.75,0.008573923876136508
2011-01-11 15:30:00,36.0,139.375,36.0,139.375,0.0013015651876231468
2011-01-11 16:30:00,35.0,138.75,35.0,138.75,0.10565721792728457
2011-01-11 16:30:00,35.0,139.375,35.0,139.375,0.09089787717034956
2011-01-11 16:30:00,35.5,138.75,35.5,138.75,0.012769476561861197
2011-01-11 16:30:00,35.5,139.375,35.5,139.375,0.001311507857062061
2011-01-11 16:30:00,36.0,138.75,36.0,138.75,0.01167746144665037
2011-01-11 16:30:00,36.0,139.375,36.0,139.375,0.0021112842305839223
2011-01-11 17:30:00,35.0,138.75,35.0,138.75,0.1334605901374301
2011-01-11 17:30:00,35.0,139.375,35.0,139.375,0.12306580608632489
2011-01-11 17:30:00,35.5,138.75,35.5,138.75,0.01754592438579296
2011-01-11 17:30:00,35.5,139.375,35.5,139.375,0.005558265345209403
2011-01-11 17:30:00,36.0,138.75,36.0,138.75,0.020292640472019823
2011-01-11 17:30:00,36.0,139.375,36.0,139.375,0.0066757325001837575
2011-01-11 18:30:00,35.0,138.75,35.0,138.75,0.16221820359495437
2011-01-11 18:30:00,35.0,139.375,35.0,139.375,0.14868572187790144
2011-01-11 18:30:00,35.5,138.75,35.5,138.75,0.023250970970862685
2011-01-11 18:30:00,35.5,139.375,35.5,139.375,0.01528566276856286
2011-01-11 18:30:00,36.0,138.75,36.0,138.75,0.04004063919241398
2011-01-11 18:30:00,36.0,139.375,36.0,139.375,0.012865366358204889
2011-01-11 19:30:00,35.0,138.75,35.0,138.75,0.19900790244205185
2011-01-11 19:30:00,35.0,139.375,35.0,139.375,0.1710044842139844
2011-01-11 19:30:00,35.5,138.75,35.5,138.75,0.031558121953188606
2011-01-11 19:30:00,35.5,139.375,35.5,139.375,0.024954583291659792
2011-01-11 19:30:00,36.0,138.75,36.0,138.75,0.06640218991257607
2011-01-11 19:30:00,36.0,139.375,36.0,139.375,0.01803724683339865
2011-01-11 20:30:00,35.0,138.75,35.0,138.75,0.24381596922040272
2011-01-11 20:30:00,35.0,139.375,35.0,139.375,0.20633248708145935
2011-01-11 20:30:00,35.5,138.75,35.5,138.75,0.04258298659148595
2011-01-11 20:30:00,35.5,139.375,35.5,139.375,0.03220669970946823
2011-01-11 20:30:00,36.0,138.75,36.0,138.75,0.12355441078571477
2011-01-11 20:30:00,36.0,139.375,36.0,139.375,0.026198708859915654
2011-01-11 21:30:00,35.0,138.75,35.0,138.75,0.2663864151005031
2011-01-11 21:30:00,35.0,139.375,35.0,139.375,0.22763563004155746
2011-01-11 21:30:00,35.5,138.75,35.5,138.75,0.04786796028224653
2011-01-11 21:30:00,35.5,139.375,35.5,139.375,0.050151651602573524
2011-01-11 21:30:00,36.0,138.75,36.0,138.75,0.11795891251678144
2011-01-11 21:30:00,36.0,139.375,36.0,139.375,0.04865131293001404
2011-01-11 22:30:00,35.0,138.75,35.0,138.75,0.24026927575166962
2011-01-11 22:30:00,35.0,139.375,35.0,139.375,0.23730268693258139
2011-01-11 22:30:00,35.5,138.75,35.5,138.75,0.0464238424235401
2011-01-11 22:30:00,35.5,139.375,35.5,139.375,0.09538925124959563
2011-01-11 22:30:00,36.0,138.75,36.0,138.75,0.10961284213961695
2011-01-11 22:30:00,36.0,139.375,36.0,139.375,0.06887781832528528
2011-01-11 23:30:00,35.0,138.75,35.0,138.75,0.16485054823075748
2011-01-11 23:30:00,35.0,139.375,35.0,139.375,0.17918709958930798
2011-01-11 23:30:00,35.5,138.75,35.5,138.75,0.031219178549672252
2011-01-11 23:30:00,35.5,139.375,35.5,139.375,0.06947112841663414
