time,y,x,lon,lat,wind
2004-01-05 06:00:00,47.0,1.5,1.5,47.0,0.06737025679123819
2004-01-05 06:00:00,47.0,1.75,1.75,47.0,0.05722320902689585
2004-01-05 06:00:00,47.0,2.0,2.0,47.0,0.04759671694897032
2004-01-05 06:00:00,46.75,1.0,1.0,46.75,0.058447823136297636
2004-01-05 06:00:00,46.75,1.25,1.25,46.75,0.05874361378789406
2004-01-05 06:00:00,46.75,1.5,1.5,46.75,0.0657580570599193
2004-01-05 06:00:00,46.75,1.75,1.75,46.75,0.06498393029899313
2004-01-05 06:00:00,46.75,2.0,2.0,46.75,0.06070385814139519
2004-01-05 06:00:00,46.5,1.0,1.0,46.5,0.048199226254439384
2004-01-05 06:00:00,46.5,1.25,1.25,46.5,0.0477629638527859
2004-01-05 06:00:00,46.5,1.5,1.5,46.5,0.04927141841427554
2004-01-05 06:00:00,46.5,1.75,1.75,46.5,0.04631515613736062
2004-01-05 06:00:00,46.5,2.0,2.0,46.5,0.04530353710178957
2004-01-05 06:00:00,46.25,1.0,1.0,46.25,0.019185763404699553
2004-01-05 06:00:00,46.25,1.25,1.25,46.25,0.016933588195827635
2004-01-05 06:00:00,46.25,1.5,1.5,46.25,0.01690235335862464
2004-01-05 06:00:00,46.25,1.75,1.75,46.25,0.020897499711125003
2004-01-05 06:00:00,46.25,2.0,2.0,46.25,0.024598975320135667
2004-01-05 06:00:00,46.0,1.0,1.0,46.0,0.0043887922840965985
2004-01-05 06:00:00,46.0,1.25,1.25,46.0,0.004255877992192114
2004-01-05 06:00:00,46.0,1.5,1.5,46.0,0.00352443200298926
2004-01-05 06:00:00,46.0,1.75,1.75,46.0,0.006104567146379673
2004-01-05 06:00:00,46.0,2.0,2.0,46.0,0.009106631903040285
2004-01-05 07:00:00,48.0,1.0,1.0,48.0,0.10007725282521435
2004-01-05 07:00:00,48.0,1.25,1.25,48.0,0.08685511083920591
2004-01-05 07:00:00,48.0,1.5,1.5,48.0,0.07738557121522728
2004-01-05 07:00:00,48.0,1.75,1.75,48.0,0.08002954019879391
2004-01-05 07:00:00,48.0,2.0,2.0,48.0,0.08507922287387515
2004-01-05 07:00:00,47.75,1.0,1.0,47.75,0.07808522343809174
2004-01-05 07:00:00,47.75,1.25,1.25,47.75,0.06729369226164188
2004-01-05 07:00:00,47.75,1.5,1.5,47.75,0.06164463899629104
2004-01-05 07:00:00,47.75,1.75,1.75,47.75,0.06263648874385924
2004-01-05 07:00:00,47.75,2.0,2.0,47.75,0.0677026069043263
2004-01-05 07:00:00,47.5,1.0,1.0,47.5,0.062330619257431365
2004-01-05 07:00:00,47.5,1.25,1.25,47.5,0.05642094768250357
2004-01-05 07:00:00,47.5,1.5,1.5,47.5,0.0527397276329174
2004-01-05 07:00:00,47.5,1.75,1.75,47.5,0.05355259371160057
2004-01-05 07:00:00,47.5,2.0,2.0,47.5,0.050156030938034675
2004-01-05 07:00:00,47.25,1.0,1.0,47.25,0.06524436239709988
2004-01-05 07:00:00,47.25,1.25,1.25,47.25,0.059714275306391604
2004-01-05 07:00:00,47.25,1.5,1.5,47.25,0.056111749872222484
2004-01-05 07:00:00,47.25,1.75,1.75,47.25,0.046063848145237465
2004-01-05 07:00:00,47.25,2.0,2.0,47.25,0.03906308351327347
2004-01-05 07:00:00,47.0,1.0,1.0,47.0,0.07032954467439588
2004-01-05 07:00:00,47.0,1.25,1.25,47.0,0.06757268797438044
2004-01-05 07:00:00,47.0,1.5,1.5,47.0,0.06472103865386236
2004-01-05 07:00:00,47.0,1.75,1.75,47.0,0.05254818556346054
2004-01-05 07:00:00,47.0,2.0,2.0,47.0,0.04221902859797348
2004-01-05 07:00:00,46.75,1.0,1.0,46.75,0.06158695023595208
2004-01-05 07:00:00,46.75,1.25,1.25,46.75,0.05954749896241251
2004-01-05 07:00:00,46.75,1.5,1.5,46.75,0.06265049529663579
2004-01-05 07:00:00,46.75,1.75,1.75,46.75,0.059885129904978726
2004-01-05 07:00:00,46.75,2.0,2.0,46.75,0.053470896660283054
2004-01-05 07:00:00,46.5,1.0,1.0,46.5,0.0453794600803376
2004-01-05 07:00:00,46.5,1.25,1.25,46.5,0.043019180231646276
2004-01-05 07:00:00,46.5,1.5,1.5,46.5,0.044508091000200416
2004-01-05 07:00:00,46.5,1.75,1.75,46.5,0.04264450553581694
2004-01-05 07:00:00,46.5,2.0,2.0,46.5,0.042880789550878
2004-01-05 07:00:00,46.25,1.0,1.0,46.25,0.015262237214438215
2004-01-05 07:00:00,46.25,1.25,1.25,46.25,0.013036136635866523
2004-01-05 07:00:00,46.25,1.5,1.5,46.25,0.013785829447194746
2004-01-05 07:00:00,46.25,1.75,1.75,46.25,0.017699632444441945
2004-01-05 07:00:00,46.25,2.0,2.0,46.25,0.022026961024834996
2004-01-05 07:00:00,46.0,1.0,1.0,46.0,0.0029463213402296093
2004-01-05 07:00:00,46.0,1.25,1.25,46.0,0.0023493739238023034
2004-01-05 07:00:00,46.0,1.5,1.5,46.0,0.0019904422689097285
2004-01-05 07:00:00,46.0,1.75,1.75,46.0,0.003738066098025676
2004-01-05 07:00:00,46.0,2.0,2.0,46.0,0.005549641631070183
2004-01-05 08:00:00,48.0,1.0,1.0,48.0,0.1400841427463249
2004-01-05 08:00:00,48.0,1.25,1.25,48.0,0.118595716946778
2004-01-05 08:00:00,48.0,1.5,1.5,48.0,0.09919581372955504
2004-01-05 08:00:00,48.0,1.75,1.75,48.0,0.09440019509205894
2004-01-05 08:00:00,48.0,2.0,2.0,48.0,0.0903312963433329
2004-01-05 08:00:00,47.75,1.0,1.0,47.75,0.12199563109691883
2004-01-05 08:00:00,47.75,1.25,1.25,47.75,0.10251661162569121
2004-01-05 08:00:00,47.75,1.5,1.5,47.75,0.08547158864257591
2004-01-05 08:00:00,47.75,1.75,1.75,47.75,0.07745055212299848
2004-01-05 08:00:00,47.75,2.0,2.0,47.75,0.07551264522533392
2004-01-05 08:00:00,47.5,1.0,1.0,47.5,0.09660544227148551
2004-01-05 08:00:00,47.5,1.25,1.25,47.5,0.08626907078551152
2004-01-05 08:00:00,47.5,1.5,1.5,47.5,0.0718273361435606
2004-01-05 08:00:00,47.5,1.75,1.75,47.5,0.06550730155125713
2004-01-05 08:00:00,47.5,2.0,2.0,47.5,0.05766660117731786
2004-01-05 08:00:00,47.25,1.0,1.0,47.25,0.0914391120000784
2004-01-05 08:00:00,47.25,1.25,1.25,47.25,0.08138862646567169
2004-01-05 08:00:00,47.25,1.5,1.5,47.25,0.06960864948351327
2004-01-05 08:00:00,47.25,1.75,1.75,47.25,0.05305101807857593
2004-01-05 08:00:00,47.25,2.0,2.0,47.25,0.04364444623354294
2004-01-05 08:00:00,47.0,1.0,1.0,47.0,0.09091012672732855
2004-01-05 08:00:00,47.0,1.25,1.25,47.0,0.08579817268530851
2004-01-05 08:00:00,47.0,1.5,1.5,47.0,0.07566897508538065
2004-01-05 08:00:00,47.0,1.75,1.75,47.0,0.05825686546507107
2004-01-05 08:00:00,47.0,2.0,2.0,47.0,0.042927716440585136
2004-01-05 08:00:00,46.75,1.0,1.0,46.75,0.07886150849871135
2004-01-05 08:00:00,46.75,1.25,1.25,46.75,0.07414716590010953
2004-01-05 08:00:00,46.75,1.5,1.5,46.75,0.07090084331633062
2004-01-05 08:00:00,46.75,1.75,1.75,46.75,0.06332995417444268
2004-01-05 08:00:00,46.75,2.0,2.0,46.75,0.05224315903529219
2004-01-05 08:00:00,46.5,1.0,1.0,46.5,0.051312073278057105
2004-01-05 08:00:00,46.5,1.25,1.25,46.5,0.04518398796502671
2004-01-05 08:00:00,46.5,1.5,1.5,46.5,0.042958846434377446
2004-01-05 08:00:00,46.5,1.75,1.75,46.5,0.04118870385721579
2004-01-05 08:00:00,46.5,2.0,2.0,46.5,0.04117419785807504
2004-01-05 08:00:00,46.25,1.0,1.0,46.25,0.013167598251144367
2004-01-05 08:00:00,46.25,1.25,1.25,46.25,0.010387163334717522
2004-01-05 08:00:00,46.25,1.5,1.5,46.25,0.011735731491481556
2004-01-05 08:00:00,46.25,1.75,1.75,46.25,0.016714762443349733
2004-01-05 08:00:00,46.25,2.0,2.0,46.25,0.02130152343667162
2004-01-05 08:00:00,46.0,1.0,1.0,46.0,0.00217517575212682
2004-01-05 08:00:00,46.0,1.25,1.25,46.0,0.0016797615483703703
2004-01-05 08:00:00,46.0,1.5,1.5,46.0,0.001977628283767775
2004-01-05 08:00:00,46.0,1.75,1.75,46.0,0.0036183816266122082
2004-01-05 08:00:00,46.0,2.0,2.0,46.0,0.004718122422877232
2004-01-05 09:00:00,48.0,1.0,1.0,48.0,0.16445647440206396
2004-01-05 09:00:00,48.0,1.25,1.25,48.0,0.13754112690175482
2004-01-05 09:00:00,48.0,1.5,1.5,48.0,0.1108195732075085
2004-01-05 09:00:00,48.0,1.75,1.75,48.0,0.10042459163125254
2004-01-05 09:00:00,48.0,2.0,2.0,48.0,0.09151653229709963
2004-01-05 09:00:00,47.75,1.0,1.0,47.75,0.15541322835387525
2004-01-05 09:00:00,47.75,1.25,1.25,47.75,0.13018434379549426
2004-01-05 09:00:00,47.75,1.5,1.5,47.75,0.1017884467572125
2004-01-05 09:00:00,47.75,1.75,1.75,47.75,0.08659986532689914
2004-01-05 09:00:00,47.75,2.0,2.0,47.75,0.07918342733476633
2004-01-05 09:00:00,47.5,1.0,1.0,47.5,0.12545385883495455
2004-01-05 09:00:00,47.5,1.25,1.25,47.5,0.11321663188872623
2004-01-05 09:00:00,47.5,1.5,1.5,47.5,0.0887924930289607
2004-01-05 09:00:00,47.5,1.75,1.75,47.5,0.07394783758185702
2004-01-05 09:00:00,47.5,2.0,2.0,47.5,0.06165927422421813
2004-01-05 09:00:00,47.25,1.0,1.0,47.25,0.11159637990081174
2004-01-05 09:00:00,47.25,1.25,1.25,47.25,0.09975556340353126
2004-01-05 09:00:00,47.25,1.5,1.5,47.25,0.08052391789172707
2004-01-05 09:00:00,47.25,1.75,1.75,47.25,0.06009890596398433
2004-01-05 09:00:00,47.25,2.0,2.0,47.25,0.04607793903696773
2004-01-05 09:00:00,47.0,1.0,1.0,47.0,0.0999531528909798
2004-01-05 09:00:00,47.0,1.25,1.25,47.0,0.09573702282789023
2004-01-05 09:00:00,47.0,1.5,1.5,47.0,0.0839732106452357
2004-01-05 09:00:00,47.0,1.75,1.75,47.0,0.06215888421279
2004-01-05 09:00:00,47.0,2.0,2.0,47.0,0.043960579730950855
2004-01-05 09:00:00,46.75,1.0,1.0,46.75,0.08210247510331277
2004-01-05 09:00:00,46.75,1.25,1.25,46.75,0.07663507379594452
2004-01-05 09:00:00,46.75,1.5,1.5,46.75,0.07443391783745903
2004-01-05 09:00:00,46.75,1.75,1.75,46.75,0.06561259831151023
2004-01-05 09:00:00,46.75,2.0,2.0,46.75,0.051992569235766145
2004-01-05 09:00:00,46.5,1.0,1.0,46.5,0.05631915494206524
2004-01-05 09:00:00,46.5,1.25,1.25,46.5,0.04654740818249531
2004-01-05 09:00:00,46.5,1.5,1.5,46.5,0.04216714881147788
2004-01-05 09:00:00,46.5,1.75,1.75,46.5,0.03908733419860743
2004-01-05 09:00:00,46.5,2.0,2.0,46.5,0.038237631895270144
2004-01-05 09:00:00,46.25,1.0,1.0,46.25,0.012264082563962053
2004-01-05 09:00:00,46.25,1.25,1.25,46.25,0.008905257792694115
2004-01-05 09:00:00,46.25,1.5,1.5,46.25,0.01051225965504319
2004-01-05 09:00:00,46.25,1.75,1.75,46.25,0.01654040112420381
2004-01-05 09:00:00,46.25,2.0,2.0,46.25,0.021020828754717353
2004-01-05 09:00:00,46.0,1.0,1.0,46.0,0.0018667125334765858
2004-01-05 09:00:00,46.0,1.25,1.25,46.0,0.0015210838427455384
2004-01-05 09:00:00,46.0,1.5,1.5,46.0,0.002942677458926736
2004-01-05 09:00:00,46.0,1.75,1.75,46.0,0.005491850155454886
2004-01-05 09:00:00,46.0,2.0,2.0,46.0,0.006436129301112552
2004-01-05 10:00:00,48.0,1.0,1.0,48.0,0.18486385194609758
2004-01-05 10:00:00,48.0,1.25,1.25,48.0,0.172944401763359
2004-01-05 10:00:00,48.0,1.5,1.5,48.0,0.14747931839490755
2004-01-05 10:00:00,48.0,1.75,1.75,48.0,0.14687334923020054
2004-01-05 10:00:00,48.0,2.0,2.0,48.0,0.1440583718130715
2004-01-05 10:00:00,47.75,1.0,1.0,47.75,0.1550432156701825
2004-01-05 10:00:00,47.75,1.25,1.25,47.75,0.14546434188340537
2004-01-05 10:00:00,47.75,1.5,1.5,47.75,0.12251181961034185
2004-01-05 10:00:00,47.75,1.75,1.75,47.75,0.11186466655907275
2004-01-05 10:00:00,47.75,2.0,2.0,47.75,0.10992667805447233
2004-01-05 10:00:00,47.5,1.0,1.0,47.5,0.12043792723652197
2004-01-05 10:00:00,47.5,1.25,1.25,47.5,0.11601088422069472
2004-01-05 10:00:00,47.5,1.5,1.5,47.5,0.09701641165364772
2004-01-05 10:00:00,47.5,1.75,1.75,47.5,0.08841806651051842
2004-01-05 10:00:00,47.5,2.0,2.0,47.5,0.07310028610188535
2004-01-05 10:00:00,47.25,1.0,1.0,47.25,0.10237339006820695
2004-01-05 10:00:00,47.25,1.25,1.25,47.25,0.09848769530800966
2004-01-05 10:00:00,47.25,1.5,1.5,47.25,0.08236979628609108
2004-01-05 10:00:00,47.25,1.75,1.75,47.25,0.058451406424824895
2004-01-05 10:00:00,47.25,2.0,2.0,47.25,0.04416187257234841
2004-01-05 10:00:00,47.0,1.0,1.0,47.0,0.08957021075025556
2004-01-05 10:00:00,47.0,1.25,1.25,47.0,0.08778011468984973
2004-01-05 10:00:00,47.0,1.5,1.5,47.0,0.0762420189241703
2004-01-05 10:00:00,47.0,1.75,1.75,47.0,0.053007774303361885
2004-01-05 10:00:00,47.0,2.0,2.0,47.0,0.03465108229441809
2004-01-05 10:00:00,46.75,1.0,1.0,46.75,0.06284332352696305
2004-01-05 10:00:00,46.75,1.25,1.25,46.75,0.060024276900333434
2004-01-05 10:00:00,46.75,1.5,1.5,46.75,0.06135617970965754
2004-01-05 10:00:00,46.75,1.75,1.75,46.75,0.05404787512262013
2004-01-05 10:00:00,46.75,2.0,2.0,46.75,0.04046373698582339
2004-01-05 10:00:00,46.5,1.0,1.0,46.5,0.043946334890448246
2004-01-05 10:00:00,46.5,1.25,1.25,46.5,0.03609893236219758
2004-01-05 10:00:00,46.5,1.5,1.5,46.5,0.03477632585239716
2004-01-05 10:00:00,46.5,1.75,1.75,46.5,0.0357086207693041
2004-01-05 10:00:00,46.5,2.0,2.0,46.5,0.03486109443584756
2004-01-05 10:00:00,46.25,1.0,1.0,46.25,0.011925918030699933
2004-01-05 10:00:00,46.25,1.25,1.25,46.25,0.007795664331250097
2004-01-05 10:00:00,46.25,1.5,1.5,46.25,0.009644600473288892
2004-01-05 10:00:00,46.25,1.75,1.75,46.25,0.015959252304808044
2004-01-05 10:00:00,46.25,2.0,2.0,46.25,0.01927252138824557
2004-01-05 10:00:00,46.0,1.0,1.0,46.0,0.0021053323834913933
2004-01-05 10:00:00,46.0,1.25,1.25,46.0,0.001458617159123146
2004-01-05 10:00:00,46.0,1.5,1.5,46.0,0.0038354792765520583
2004-01-05 10:00:00,46.0,1.75,1.75,46.0,0.006369322435547874
2004-01-05 10:00:00,46.0,2.0,2.0,46.0,0.006553903292932988
2004-01-05 11:00:00,48.0,1.0,1.0,48.0,0.17809302561497262
2004-01-05 11:00:00,48.0,1.25,1.25,48.0,0.1790565827774383
2004-01-05 11:00:00,48.0,1.5,1.5,48.0,0.16340875928172635
2004-01-05 11:00:00,48.0,1.75,1.75,48.0,0.16092558857965544
2004-01-05 11:00:00,48.0,2.0,2.0,48.0,0.16820237170937336
2004-01-05 11:00:00,47.75,1.0,1.0,47.75,0.14463259910122506
2004-01-05 11:00:00,47.75,1.25,1.25,47.75,0.1458750576454639
2004-01-05 11:00:00,47.75,1.5,1.5,47.75,0.13177328992113374
2004-01-05 11:00:00,47.75,1.75,1.75,47.75,0.12380037573215089
2004-01-05 11:00:00,47.75,2.0,2.0,47.75,0.127178398024603
2004-01-05 11:00:00,47.5,1.0,1.0,47.5,0.11456487629153116
2004-01-05 11:00:00,47.5,1.25,1.25,47.5,0.11821011132498871
2004-01-05 11:00:00,47.5,1.5,1.5,47.5,0.10193347812153021
2004-01-05 11:00:00,47.5,1.75,1.75,47.5,0.09529265623897576
2004-01-05 11:00:00,47.5,2.0,2.0,47.5,0.0724161847953112
2004-01-05 11:00:00,47.25,1.0,1.0,47.25,0.09113028734741015
2004-01-05 11:00:00,47.25,1.25,1.25,47.25,0.09389881948141202
2004-01-05 11:00:00,47.25,1.5,1.5,47.25,0.07796822836598016
2004-01-05 11:00:00,47.25,1.75,1.75,47.25,0.051431488528393
2004-01-05 11:00:00,47.25,2.0,2.0,47.25,0.03366793509897931
2004-01-05 11:00:00,47.0,1.0,1.0,47.0,0.0658240819181217
2004-01-05 11:00:00,47.0,1.25,1.25,47.0,0.0642601051495686
2004-01-05 11:00:00,47.0,1.5,1.5,47.0,0.05550096695458651
2004-01-05 11:00:00,47.0,1.75,1.75,47.0,0.03527870108724411
2004-01-05 11:00:00,47.0,2.0,2.0,47.0,0.02057656641415044
2004-01-05 11:00:00,46.75,1.0,1.0,46.75,0.03606028174762235
2004-01-05 11:00:00,46.75,1.25,1.25,46.75,0.033970680591660106
2004-01-05 11:00:00,46.75,1.5,1.5,46.75,0.035370703949583665
2004-01-05 11:00:00,46.75,1.75,1.75,46.75,0.0318145848361946
2004-01-05 11:00:00,46.75,2.0,2.0,46.75,0.023155897967778553
2004-01-05 11:00:00,46.5,1.0,1.0,46.5,0.02462256619775508
2004-01-05 11:00:00,46.5,1.25,1.25,46.5,0.021427386335281788
2004-01-05 11:00:00,46.5,1.5,1.5,46.5,0.021074260930765934
2004-01-05 11:00:00,46.5,1.75,1.75,46.5,0.021729070876516182
2004-01-05 11:00:00,46.5,2.0,2.0,46.5,0.021590432128207236
2004-01-05 11:00:00,46.25,1.0,1.0,46.25,0.008559432048143314
2004-01-05 11:00:00,46.25,1.25,1.25,46.25,0.005262243272351103
2004-01-05 11:00:00,46.25,1.5,1.5,46.25,0.006335319680152014
2004-01-05 11:00:00,46.25,1.75,1.75,46.25,0.011775975647014564
2004-01-05 11:00:00,46.25,2.0,2.0,46.25,0.01499778054007711
2004-01-05 11:00:00,46.0,1.0,1.0,46.0,0.0018119007093301877
2004-01-05 11:00:00,46.0,1.25,1.25,46.0,0.0011732867661410802
2004-01-05 11:00:00,46.0,1.5,1.5,46.0,0.003793306079179994
2004-01-05 11:00:00,46.0,1.75,1.75,46.0,0.006366450637331951
2004-01-05 11:00:00,46.0,2.0,2.0,46.0,0.007466360633157931
2004-01-05 12:00:00,48.0,1.0,1.0,48.0,0.21725408057286666
2004-01-05 12:00:00,48.0,1.25,1.25,48.0,0.22570346188422064
2004-01-05 12:00:00,48.0,1.5,1.5,48.0,0.21272063975230315
2004-01-05 12:00:00,48.0,1.75,1.75,48.0,0.19589113131089675
2004-01-05 12:00:00,48.0,2.0,2.0,48.0,0.18219600988180032
2004-01-05 12:00:00,47.75,1.0,1.0,47.75,0.16069121387382151
2004-01-05 12:00:00,47.75,1.25,1.25,47.75,0.1644886673855594
2004-01-05 12:00:00,47.75,1.5,1.5,47.75,0.15648251409644054
2004-01-05 12:00:00,47.75,1.75,1.75,47.75,0.14955934120680278
2004-01-05 12:00:00,47.75,2.0,2.0,47.75,0.14080823518215785
2004-01-05 12:00:00,47.5,1.0,1.0,47.5,0.11255748027966639
2004-01-05 12:00:00,47.5,1.25,1.25,47.5,0.11571904818816188
2004-01-05 12:00:00,47.5,1.5,1.5,47.5,0.10849332931842191
2004-01-05 12:00:00,47.5,1.75,1.75,47.5,0.10327000544502501
2004-01-05 12:00:00,47.5,2.0,2.0,47.5,0.08541099075912788
2004-01-05 12:00:00,47.25,1.0,1.0,47.25,0.07879983696202014
2004-01-05 12:00:00,47.25,1.25,1.25,47.25,0.08101063547468558
2004-01-05 12:00:00,47.25,1.5,1.5,47.25,0.07251718834379134
2004-01-05 12:00:00,47.25,1.75,1.75,47.25,0.05098979865107036
2004-01-05 12:00:00,47.25,2.0,2.0,47.25,0.037497320496465175
2004-01-05 12:00:00,47.0,1.0,1.0,47.0,0.051995256184760995
2004-01-05 12:00:00,47.0,1.25,1.25,47.0,0.048152864291977515
2004-01-05 12:00:00,47.0,1.5,1.5,47.0,0.040896028393527586
2004-01-05 12:00:00,47.0,1.75,1.75,47.0,0.027135242702365836
2004-01-05 12:00:00,47.0,2.0,2.0,47.0,0.016774613738653295
2004-01-05 12:00:00,46.75,1.0,1.0,46.75,0.02601126327393368
2004-01-05 12:00:00,46.75,1.25,1.25,46.75,0.022751004352134264
2004-01-05 12:00:00,46.75,1.5,1.5,46.75,0.02225148782970616
2004-01-05 12:00:00,46.75,1.75,1.75,46.75,0.018848257166577783
2004-01-05 12:00:00,46.75,2.0,2.0,46.75,0.014049993231733558
2004-01-05 12:00:00,46.5,1.0,1.0,46.5,0.015822436386837124
2004-01-05 12:00:00,46.5,1.25,1.25,46.5,0.013686008539936291
2004-01-05 12:00:00,46.5,1.5,1.5,46.5,0.012273674593750183
2004-01-05 12:00:00,46.5,1.75,1.75,46.5,0.01075995578148531
2004-01-05 12:00:00,46.5,2.0,2.0,46.5,0.010530360238311689
2004-01-05 12:00:00,46.25,1.0,1.0,46.25,0.0056736342298044275
2004-01-05 12:00:00,46.25,1.25,1.25,46.25,0.003698847872366739
2004-01-05 12:00:00,46.25,1.5,1.5,46.25,0.0037952210485976048
2004-01-05 12:00:00,46.25,1.75,1.75,46.25,0.00667150441710164
2004-01-05 12:00:00,46.25,2.0,2.0,46.25,0.008706559577605764
2004-01-05 12:00:00,46.0,1.0,1.0,46.0,0.0016084595270901727
2004-01-05 12:00:00,46.0,1.25,1.25,46.0,0.0008479531413314064
2004-01-05 12:00:00,46.0,1.5,1.5,46.0,0.0028327297721463486
2004-01-05 12:00:00,46.0,1.75,1.75,46.0,0.004671531832051081
2004-01-05 12:00:00,46.0,2.0,2.0,46.0,0.00571544845185807
2004-01-05 13:00:00,48.0,1.0,1.0,48.0,0.19742387591839672
2004-01-05 13:00:00,48.0,1.25,1.25,48.0,0.2045955498274937
2004-01-05 13:00:00,48.0,1.5,1.5,48.0,0.19336922056331876
2004-01-05 13:00:00,48.0,1.75,1.75,48.0,0.18362264093209021
2004-01-05 13:00:00,48.0,2.0,2.0,48.0,0.17847463130600758
2004-01-05 13:00:00,47.75,1.0,1.0,47.75,0.15559984220400183
2004-01-05 13:00:00,47.75,1.25,1.25,47.75,0.15913424213351102
2004-01-05 13:00:00,47.75,1.5,1.5,47.75,0.14234768627920297
2004-01-05 13:00:00,47.75,1.75,1.75,47.75,0.13011538332197106
2004-01-05 13:00:00,47.75,2.0,2.0,47.75,0.12617831813898572
2004-01-05 13:00:00,47.5,1.0,1.0,47.5,0.11658481011257782
2004-01-05 13:00:00,47.5,1.25,1.25,47.5,0.11302312021973406
2004-01-05 13:00:00,47.5,1.5,1.5,47.5,0.09527368843919301
2004-01-05 13:00:00,47.5,1.75,1.75,47.5,0.08673797692239547
2004-01-05 13:00:00,47.5,2.0,2.0,47.5,0.06946087251581036
2004-01-05 13:00:00,47.25,1.0,1.0,47.25,0.08060364482403548
2004-01-05 13:00:00,47.25,1.25,1.25,47.25,0.07717404394498935
2004-01-05 13:00:00,47.25,1.5,1.5,47.25,0.06361404102367343
2004-01-05 13:00:00,47.25,1.75,1.75,47.25,0.045420887682713795
2004-01-05 13:00:00,47.25,2.0,2.0,47.25,0.03300169900906281
2004-01-05 13:00:00,47.0,1.0,1.0,47.0,0.05110884004570771
2004-01-05 13:00:00,47.0,1.25,1.25,47.0,0.0465836612841056
2004-01-05 13:00:00,47.0,1.5,1.5,47.0,0.03828926114663218
2004-01-05 13:00:00,47.0,1.75,1.75,47.0,0.02620991863372272
2004-01-05 13:00:00,47.0,2.0,2.0,47.0,0.01789971215905217
2004-01-05 13:00:00,46.75,1.0,1.0,46.75,0.025023348884343335
2004-01-05 13:00:00,46.75,1.25,1.25,46.75,0.022102290945925668
2004-01-05 13:00:00,46.75,1.5,1.5,46.75,0.02020601977636574
2004-01-05 13:00:00,46.75,1.75,1.75,46.75,0.017642828854985946
2004-01-05 13:00:00,46.75,2.0,2.0,46.75,0.014774158959385802
2004-01-05 13:00:00,46.5,1.0,1.0,46.5,0.013209222481991209
2004-01-05 13:00:00,46.5,1.25,1.25,46.5,0.011331744797693612
2004-01-05 13:00:00,46.5,1.5,1.5,46.5,0.010194678735099248
2004-01-05 13:00:00,46.5,1.75,1.75,46.5,0.00971009537165217
2004-01-05 13:00:00,46.5,2.0,2.0,46.5,0.01009651784224179
2004-01-05 13:00:00,46.25,1.0,1.0,46.25,0.004769515660368557
2004-01-05 13:00:00,46.25,1.25,1.25,46.25,0.0033119274673871534
2004-01-05 13:00:00,46.25,1.5,1.5,46.25,0.002890473713714498
2004-01-05 13:00:00,46.25,1.75,1.75,46.25,0.005391546405892309
2004-01-05 13:00:00,46.25,2.0,2.0,46.25,0.007325049720891211
2004-01-05 13:00:00,46.0,1.0,1.0,46.0,0.0013056426265718232
2004-01-05 13:00:00,46.0,1.25,1.25,46.0,0.0009048604714844681
2004-01-05 13:00:00,46.0,1.5,1.5,46.0,0.002838821222732836
2004-01-05 13:00:00,46.0,1.75,1.75,46.0,0.0045445625150033345
2004-01-05 13:00:00,46.0,2.0,2.0,46.0,0.005722666706854102
2004-01-05 14:00:00,48.0,1.0,1.0,48.0,0.1862439598708375
2004-01-05 14:00:00,48.0,1.25,1.25,48.0,0.1763102902500084
2004-01-05 14:00:00,48.0,1.5,1.5,48.0,0.1534345323751726
2004-01-05 14:00:00,48.0,1.75,1.75,48.0,0.14695179757860005
2004-01-05 14:00:00,48.0,2.0,2.0,48.0,0.14719439429537476
2004-01-05 14:00:00,47.75,1.0,1.0,47.75,0.13828554913014224
2004-01-05 14:00:00,47.75,1.25,1.25,47.75,0.12905201607725414
2004-01-05 14:00:00,47.75,1.5,1.5,47.75,0.10507845142026741
2004-01-05 14:00:00,47.75,1.75,1.75,47.75,0.09010158451701204
2004-01-05 14:00:00,47.75,2.0,2.0,47.75,0.08736568622666308
2004-01-05 14:00:00,47.5,1.0,1.0,47.5,0.09606468164122853
2004-01-05 14:00:00,47.5,1.25,1.25,47.5,0.09117968529365768
2004-01-05 14:00:00,47.5,1.5,1.5,47.5,0.07038883430603401
2004-01-05 14:00:00,47.5,1.75,1.75,47.5,0.05922468967693729
2004-01-05 14:00:00,47.5,2.0,2.0,47.5,0.04468479776583664
2004-01-05 14:00:00,47.25,1.0,1.0,47.25,0.0671821197717065
2004-01-05 14:00:00,47.25,1.25,1.25,47.25,0.0631081451754356
2004-01-05 14:00:00,47.25,1.5,1.5,47.25,0.046812318787904296
2004-01-05 14:00:00,47.25,1.75,1.75,47.25,0.031017684261905248
2004-01-05 14:00:00,47.25,2.0,2.0,47.25,0.021003928031969266
2004-01-05 14:00:00,47.0,1.0,1.0,47.0,0.044598566217856024
2004-01-05 14:00:00,47.0,1.25,1.25,47.0,0.03703994264960816
2004-01-05 14:00:00,47.0,1.5,1.5,47.0,0.02522639346503893
2004-01-05 14:00:00,47.0,1.75,1.75,47.0,0.01586049576977999
2004-01-05 14:00:00,47.0,2.0,2.0,47.0,0.010540235164052631
2004-01-05 14:00:00,46.75,1.0,1.0,46.75,0.02211669972804261
2004-01-05 14:00:00,46.75,1.25,1.25,46.75,0.017618747560004273
2004-01-05 14:00:00,46.75,1.5,1.5,46.75,0.013332612159669691
2004-01-05 14:00:00,46.75,1.75,1.75,46.75,0.01029327015107246
